Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
No Em o caso que envolve a empreiteira Odebrecht , os procuradores haviam pedido R$ 14,1 bilhões , enquanto Moro estabeleceu R$ 228,8 milhões .	pedido R$; 14,15 | estabeleceu R$; 21,22
Segundo Rodrigues , no em o momento do de o atropelamento , Mata levava a bicicleta com as mãos .	no momento; 4,7 | momento do; 7,8
Em média , o esqui vai a 25 km/h , atingindo picos de 40 km/h , para iniciantes .	Em média; 1,2
Na Em a calle Calzada fica o epicentro turístico de Granada , com opções hoteleiras e gastronômicas fartas .	None
O governo de Santa Catarina informou que não poderia dar mais detalhes sobre eventuais ameaças .	dar detalhes; 10,12
Estava torcendo para ganhar como melhor atriz , mas ao a o mesmo tempo a gente segura a onda para não se decepcionar .	ao mesmo tempo; 10,13,14 | segura a onda; 17,18,19
A meta do de o PNE ( Plano Nacional de Educação ) é chegar a 33 % em 2024 .	Plano Nacional de Educação; 8,9,10,11
Eu não tenho medo de voz alta ! , rebateu Jardim , erguendo a própria .	erguendo a própria; 13,14,15
Ele já teria outras cinco passagens pela por a polícia por suspeita de estupro , segundo o site G1 .	teria passagens pela polícia; 3,6,7,10 | por suspeita de; 11,12,13
Nesta Em esta quinta , a primeira-ministra inglesa , Theresa May , se encontrou com Abe para discutir o assunto .	None
A disputa jurídica que o impasse vai provocar e a insatisfação dos de os mineiros , que prometem ocupar as usinas , tendem a afugentar investidores , segundo ele .	None
Hoje , o prédio do de o museu abriga na em a verdade mais de 3.000 itens pessoais de Renato .	na verdade; 10,11,12,13
Como diz editorial do de o jornal El Espectador , a saúde da de a democracia colombiana depende da de a seriedade de seus atores .	saúde da democracia; 12,13,16
Dono de pequenas lojas de celulares e acessórios , passou a oferecer produtos sem relação com seu negócio .	sem relação com; 14,15,16
O ator Liam Cunningham , intérprete de Davos Seaworth , falou sobre a aceleração nos em os episódios da de a série .	falou sobre; 11,12
A Eurasia sustentou a comparação no em o fato de os dois , em seu ponto de vista , representarem o establishment , o que seria prejudicial em momento de rejeição da de a população à a a política .	em o fato de; 7,8,9,10 | ponto de vista; 16,17,18
Eunício tentou minimizar a derrota do de o governo e afirmou que " a meta já está aprovada " .	None
Ou ainda argumentar que a divulgação do de o depoimento do de o colaborador e a consequente repercussão na em a imprensa comprometem sua situação jurídica .	Ou ainda; 1,2
A comissão propõe também um vestibular específico para indígenas .	None
O rompimento das de as barreiras de proteção contra inundação foi um dos de os principais problemas gerados pelo por o furacão Katrina .	None
Na Em a última semana de abertura da de a janela de transferências do de o mercado europeu , o Paris Saint-Germain finalmente anunciou a chegada , por empréstimo junto ao a o Monaco , de Kylian Mbappé , a sensação do de o futebol francês na em a última temporada .	por empréstimo; 28,29 | junto ao; 30,31
A suíte foi usada recentemente como locação para um clipe da de a cantora britânica Ellie Goulding .	recentemente como locação para um clip da de a cantora britânica; 5,6,7,8,9,10,11,12,13,14,15
Gilmar Mendes mandou soltar de novo , em menos de 24 horas .	de novo; 5,6
Em dois , o TRF manteve a posição do de o juiz .	None
Engraçado que , na em a hora de eu sair da de a delegacia , meu agressor perguntou para um dos de os delegados como ia ficar a segurança dele de ele se o rosto dele de ele fosse filmado .	None
Ou é apenas uma reavaliação sadia de suas prioridades na em a vida ? , indagou ela .	None
Se perder , pode ser ultrapassada pelo por o Equador ( que enfrenta o Brasil ) .	perder pode ser ultrapassada pelo por o Equador enfrenta o Brasil; 2,4,5,6,7,8,9,10,12,13,14,15
O clima é de completa revolta entre os amigos do de o pintor .	clima de revolta; 2,4,6
A maioria das de as canções estava gravada desde o ano passado , porém o grupo decidiu voltar a trabalhar nas em as músicas após a vitória de Trump na em a eleição presidencial dos de os Estados Unidos .	maioria das; 2,3 | vitória na; 27,30 | eleição presidencial; 33,34
Turismo na em a Nicarágua R$ 3.091 Quatro diárias por pessoa , em quarto duplo , no em o hotel Antigua Estación Granada .	quarto duplo; 14,15
Ela pode , em vez disso de isso , ser um efeito colateral geral da de a idade adulta contemporânea .	em vez disso; 4,5,6
A portaria cita ainda decisões do de o Judiciário em caráter liminar , isto é , ainda não conclusivas .	em caráter; 10,11 | isto é; 14,15
Alguns avanços já são utilizados há algum tempo , como o despacho de bagagens e a impressão de cartões de embarque em casa .	há algum tempo; 11,13,15 | cartões de embarque; 37,39,41 | em casa; 43,45
Estudos mostram que o custo das de as campanhas cairia em até 80 % .	cairia em; 10,11
O alerta foi emitido pelo por o CGE ( Centro de Gerenciamento de Emergência ) , órgão da de a prefeitura .	Centro de Gerenciamento de Emergência; 10,11,12,13,14
Em maio deste de este ano , ele foi preso após furtar o celular de uma enfermeira no em o centro de Santo André , mas acabou solto na em a sequência .	None
Houve queda de 5,1 % no em o volume de indivíduos na em a fila - 721 mil pessoas deixaram a condição no em o período .	Houve queda; 1,2 | deixaram a condição; 20,21,22
A melhor amiga aparece quase sempre acompanhada por um husky siberiano , ouvindo Jacqueline e retrucando com blagues irônicas .	quase sempre; 5,6 | blagues irônicas; 18,19
Por essa razão , não há razão para pânico , mas a adoção de algumas cautelas .	Por essa razão; 1,2,3 | não há razão para pânico; 5,6,7,8,9 | a adoção de algumas cautelas; 12,13,14,15,16
Com a ajuda de celebridades , espalhou-se espalhou se o rastilho de indignação com o suposto " leilão " da de a Amazônia para a iniciativa privada .	espalhou-se; 7
Essa modalidade já representa 18,6 % do de o total de alunos .	None
A recomendação é que a prova seja feita em no em o mínimo três capitais do de o país , e que os alunos contem uma bolsa permanência ao a o longo dos de os estudos .	em no mínimo; 10,11,13 | ao longo; 29,32
Além disso de isso , outros problemas continuam a surgir na em a região , como uma praga de formigas .	Alem disso; 1,2
As formigas vivem em sociedades organizadas conhecidas como colônias , que podem ter dezenas de milhares de membros .	None
Mas há um detalhe : este trecho da de a lei liga-se liga se também expressamente a outro artigo que trata dos de os " direitos do de o colaborador " .	liga-se; 12 | liga se; 13,14 | direitos do colaborador; 26,27,28,29,30
E vocês verificaram pelo por o decreto que foi expedido que há preservação absoluta de toda e qualquer área ambiental e qualquer área indígena , disse o presidente .	None
Coutinho está na em a mira do de o Barcelona , em negociação que se arrasta há quase um mês .	está na mira; 2,3,6 | se arrasta; 15,16 | há quase; 17,18
Isso porque o capital envolvido nas em as lavouras de algodão é bem maior do de o que o nas em as demais culturas .	capital envolvido; 4,5 | nas em; 6,7 | demais culturas; 23,24
Quando um hóspede consegue um desses de esses quartos , o dilema é : manter ou não o segredo ?	None
As formigas lava-pés são naturais da de a América do de o Sul e se adaptaram para sobreviver a inundações nas em as terras alagadas brasileiras .	lava-pés; 3
Nesta Em esta quinta ( 31 ) , na em a sede da de a Federação , em São Paulo .	Nesta quinta; 1,4
A expectativa de chegar a um público de 700 mil pessoas é alimentada por dois fatores .	None
A nossa Constituição e vários tratados internacionais têm previsões sobre o tratamento dos de os presos relacionadas à a a dignidade humana .	None
Assim , o respeito a essas normas é a única forma de impedir que qualquer um de nós seja alvo de arbitrariedade ou violência jurídica .	seja alvo; 19,20
Quando um desses de esses aglomerados é cutucado , a superfície se contrai e volta a se expandir .	None
Além disso de isso , os cinco destaques apresentados ao a o projeto são de autoria de deputados e senadores contrários a Temer .	Alem disso; 1,2 | de autoria de; 16,17,18
A expectativa é que Janot faça os ajustes necessários na em a delação premiada do de o corretor de valores Lúcio Funaro ainda nesta em esta quinta-feira para utilizar o conteúdo na em a segunda denúncia que será apresentada por ele contra Temer .	delação premiada; 13,14 | quinta-feira; 27
A queda no em o número de novos alunos de cursos presenciais é preocupante .	None
Na Em a passagem dos de os trimestres encerrados em abril e junho , 468 mil pessoas passaram a ocupar postos sem carteira , enquanto 351 mil passaram a trabalhar por conta própria .	passagem dos; 4,5,6 | passaram a; 18,19 | passaram a; 28,29 | por conta; 31,32 | conta própria; 32,33
As queixas foram endossadas por Mário Negromonte Júnior , do de o PP .	None
Segundo Borges , não há uma imagem múltipla do de o homem na em a mídia .	não há; 4,5 | imagem múltipla; 7,8
Onde fica o poente ? ? ? .	Onde fica; 1,2
Apontado à a a época como perigoso pistoleiro , foi enterrado com o nome falso de José Eduardo da de a Costa Lourenço , adotado por ele como disfarce quando chegou à a a cidade .	à época; 2,3 | enterrado com o nome falso de; 9,10,11,12,13,14 | chegou à cidade; 29,30,32
Não fique fora deste de este debate .	fique fora; 2,3
O time seguiu direto para o seu hotel .	seguir direto; 3,4
O treinador não quer ver o time relaxado por já estar garantido na em a Copa da de a Rússia .	estar garantido; 11,12
A grande diferença de valores se explica por dois motivos que mostram divergências entre os dois lados .	None
Em estudo do de o CLP ( Centro de Liderança Pública ) , conduzido pelo por o professor Örjan Olsén a partir de dados do de o IBGE , esses distritos já foram desenhados para todo o país .	a partir de; 21,22,23
Dois dias antes , o governo oferecera um percentual de 60 % , mas parlamentares pressionaram o Palácio do de o Planalto por uma redução maior .	None
Além disso de isso , a Cemig já tem elevado endividamento e não teria garantias a oferecer .	Alem disso; 1,2
Por isso , autoridades ordenaram que pessoas que morem próximo aos a os reservatórios deixem a região .	Por isso; 1,2
Autoridades recomendaram aos a os residentes do de o prédio adjacente que deixem seus apartamentos , uma vez que foram encontradas rachaduras que podem indicar dano estrutural .	uma vez que; 17,18,19
Foi imputado a mim que decidi [ pela por a soltura dos de os presos ] de forma monocrática , ou seja , sozinha .	ou seja; 22,23
A relatoria caiu com o ministro Gilmar Mendes , por meio de sorteio eletrônico .	por meio de; 10,11,12
Durante as atividades , simulações de computador são projetadas para preparar EUA e Coreia do de o Sul para uma eventual guerra contra a Pyongyang .	None
Assim , só vale para um tipo muito peculiar de espectador : os fãs de " trash movies " .	trash movies; 17,18
O ministro negou interferência de sua mulher na em a defesa .	None
Diana e Charles tiveram de passar a noite anterior ao a o seu casamento em edificações separadas .	tiveram de passar; 4,5,6 | passar a noite; 6,7,8 | anterior ao; 9,10 | em edificações separadas; 15,16,17
Em seus livros , a escritora propõe que doenças físicas podem ser psicossomáticas - que são causadas ou agravadas por distúrbios emocionais e sentimentos .	None
Como isso afeta o trabalho das de as pessoas ?	None
Contribui para o aumento de oferta de produto no em o Brasil , diz Moura .	Contribui para; 1,2
A Fecomercio-SP realiza o seminário Brexit : Oportunidades para o Brasil .	None
Um ponto barrado : a possibilidade de o presidente estabelecer essas consultas sem aval do de o Congresso .	ponto barrado; 2,3
Os Estados afirmam que estão se organizando para quitar os débitos ou para retomar o atendimento às a as demandas .	None
O terceiro é superveloz e domina artes marciais , uma espécie de Punho de Ferro misturado com Flash .	artes marciais; 7,8
Se consegui ajudar uma pessoa com esse trabalho , já está ótimo .	já está ótimo; 10,11,12
Essa era a preocupação dele de ele .	de ele; 6,7
O local rende uma sessão de fotos e até uma refeição , para quem tiver mais tempo .	rende sessão; 3,5 | até uma; 9,10
Os investimentos em estrutura , porém , mantiveram uma alta de 8 % - basicamente , foram aportes em aterros , para aproveitar o biogás gerado na em a decomposição do de o lixo para geração de energia .	None
Mas incorporá-la incorporar la à a a lei a deixaria menos sujeita a humores políticos .	None
Hoje , a dívida total com as empresas é de R$ 11,6 bilhões .	None
Mata tinha 11 irmãos e construiu a própria casa onde vivia com a mulher e os filhos , em Osasco .	None
O que explica , portanto , a preocupação de ambientalistas com o destino da de a área ?	O que; 1,2
Desde 2014 , a companhia investiu R$ 100 milhões no em o país , diz ele , em uma aquisição e em infraestrutura .	investiu em; 6, 18
A prática , no em o entanto , foi posteriormente vedada pelo por o Banco do de o Brasil , em 2011 .	no entanto; 4,7
O governo calcula arrecadar R$ 11 bilhões com a privatização de quatro usinas que eram da de a Cemig - as três acima e Volta Grande .	None
Sequestrado , o tribunal contraiu Síndrome de Estocolmo ( estado psicológico em que o agredido adquire afeto pelo por o agressor ) .	Síndrome de Estocolmo; 6,7,8 | estado psicológico; 10,11 | adquire afeto; 16,17
E o desembargador que me representou entendia que a decisão deveria ser do de o colegiado .	None
Vocês sabem que lá havia uma exploração clandestina e ilegal do de o minério .	None
Ainda assim teria que examinar o alcance do de o artigo que traz a regra sobre o tema .	Ainda assim; 1,2
As paredes e o piso da de a sala de visitas são acolchoados .	sala de visitas; 9,10,11
Foi o momento em que a família real britânica chegou ao a o mundo moderno .	família real; 7,8 | mundo moderno; 14,15
No Em o caso da de a meta de 2017 , a ampliação do de o deficit é considerada necessária pelo por o governo para liberar recursos e manter a máquina pública funcionando .	No Em o caso; 1,2,3,4 | máquina pública; 31,32
Além de Vieira , outras 20 pessoas , entre familiares , amigos e vizinhos , faziam uma vigília em frente à a a casa de Mata na em a manhã desta de esta quinta-feira ( 31 ) , prestando solidariedade .	Alem de; 1,2 | em frente; 19,20 | quinta-feira; 34
Se conhecessem um pouquinho o Brasil , iam saber que a Hillary teria ganho a eleição aqui .	um pouquinho; 3,4
Elas são capazes de flutuar por dias , até encontrarem um tronco ou margem .	capazes de; 3,4 | encontrarem um; 10,11
Hoje , ainda estamos taxando nossas empresas em 35 % , mas é mais do de o que isso .	do que; 15,16
O texto deve ser apresentado ao a o conselho de ministros no em o dia 22 .	conselho de ministros; 9,10,11
Sobre a reforma da de a Previdência , o tucano disse acreditar que algumas propostas sejam aprovadas .	acreditar que; 12,13
A própria vítima , Alexis contou aos a os investigadores que o amigo tinha atitudes estranhas ultimamente .	A própria vítima; 1,2,3
Um " meme " é uma publicação com amplo potencial de reprodução somada a uma dose de humor .	dose de humor; 16,17,18
Daí De aí , quem sabe , não seria evidenciada essa intimidade que eles tanto querem estabelecer ?	quem sabe; 5,6
Taxa de desocupação - Por trimestre móvel , em % A taxa de desemprego , que bateu recordes em função da de a crise , vem em trajetória de queda em razão do de o aumento de vagas informais de trabalho .	em função de; 19,20,21 | em razão de; 32,33,34
Verdade que na em a vida prática das de as grandes cidades isso não chega a fazer muita diferença .	vida prática; 6,7 | fazer diferença; 17,19
Na Em a cerimônia , o governo federal oficializou uma série de convênios para a retomada de investimentos nas em as áreas de habitação e contenção de encostas em diversos municípios do de o Rio .	governo federal; 7,8 | série de; 11,12 | contenção de encostas; 26,27,28
A publicação no em o Diário Oficial da de a ratificação dessas de essas contratações sairá na em a quinta-feira ( 31 ) .	quinta-feira; 20
Assim , Spanholo suspendeu eventuais atos administrativos com a finalidade de permitir a imediata exploração dos de os recursos minerais existentes na em a Renca .	com a finalidade de; 8,9,10,11
Para muitos , o resultado da de a investida de Trump contra membros e líderes do de o próprio partido pode ser desastroso .	de investida; 7,9
Aos A os que se regozijam com os ataques ao a o ministro Gilmar Mendes , sugiro que pensem na em a hipótese de serem acusados da de a prática de crime .	se regozijam; 5,6
Pensando nisso em isso , ele criou o usuário de Instagram " Vi um Trampo " para postar fotos e compartilhar as vagas .	None
A defesa de Temer também apontou esse pedido de fatiamento como um indício de que Janot persegue o presidente .	indício de que; 13, 14, 15 | persegue o presidente; 17, 18, 19 | apontou como; 6, 11
Ela afirma que agora é possível encontrar desodorantes de marcas desconhecidas , mas com preços altos .	None
Os números de petições de asilo compilados pelo por o Eurostat se referem às a as primeiras tentativas .	se referem; 12, 13
É um mercado com muita criatividade e qualidade na em a produção , tanto na em a parte do de o roteiro quanto na em a parte gráfica - visual e impressão .	tanto quanto; 14,23
Os opositores às a as medidas insistem que a reforma é contrária à a a legislação trabalhista construída pelo por o país nos em os dois últimos séculos e considerada ali como uma espécie de bem público .	bem público; 36,37
Os cientistas estudam as formigas por sua capacidade incomum de se manterem agarradas umas às a as outras .	se manterem; 11,12 | umas às outras; 14,15,18
Não há transparência , mas sobra pressa ; o projeto tramita em regime de urgência .	regime de urgência; 13,14,15
O ex-governador Sérgio Cabral obteve R$ 122 milhões no em o esquema , segundo a investigação .	None
Temer e o ministro da de a Fazenda , Henrique Meirelles , gostariam que o prazo final ficasse em 29 de setembro , para que os recursos arrecadados com o programa entrassem nos em os caixas da de a União mais rapidamente .	para que; 30,31
Bem , o velho jogo de verdades e mentiras dos de os filmes de espiões .	jogo de verdades e mentiras; 5,6,7,8,9
A economia deve encolher 7,4 % .	None
Segundo Azeredo , os postos são principalmente em prefeituras , devido ao a o ano eleitoral recente .	devido ao; 11,12 | a o; 13,14
Ao A o lado de fatores econômicos tradicionais , o bem-estar social é uma medida cada vez mais levada em conta na em a definição de políticas públicas e , com frequência , de empresas .	Ao lado de; 1,3,4 | bem-estar; 11 | cada vez; 16,17 | levada em conta; 19,20,21 | com frequência; 31,32
É ridículo , o presidente prejulgou .	None
Prevê a busca de um empréstimo de até R$ 3,5 bilhões para pagar os salários atrasados .	Prevê a busca; 1,2,3 | até para; 8,12 | pagar salários; 13,15 | empréstimo para; 6,12 | atrasados salários; 16,15
Finalmente , sociedade e imprensa acordaram para a discussão mais importante do de o momento : como escolheremos nossos representantes do de o Congresso nas em as eleições de 2018 .	de o Congresso; 22,23,24
O ex-presidente também atacou os cortes que o governo vem realizando , principalmente nas em as universidades federais .	cortes que; 6,7 | vem realizando; 10,11 | nas universidades federais; 14,15,17,18
O primeiro e mais importante passo consiste em reconhecer os limites de nossa própria cognição .	consiste em; 7,8
Mais um caso de violência sexual contra mulheres foi registrado dentro de um ônibus na em a avenida Paulista .	violência sexual; 5,6 | dentro de; 11,12
A posição americana sobre o assunto recebeu crítica da de a China , principal aliada do de o regime da de a Coreia do de o Norte .	None
Assim que aprovada a meta , o Planejamento enviaria então uma nova peça orçamentária .	Assim que; 1,2 | peça orçamentária; 13,14
Foi eliminada em ambas pelo por o Uruguai , que acabou campeão em 1987 e 2011 .	None
Na Em a CVC : cvc.com.br R$ 3.474 Pacote para uma pessoa por sete noites no em o hotel San Leon del Sol .	None
A Espanha serve de destino natural - esses dois países compartilham a língua e estreitos laços históricos .	serve de; 3,4
Passou a outros aspectos do de o cotidiano .	None
Para Patricia Lira , supervisora do de o Centro de Memória e Informação do de o MIS , os rascunhos de projetos não realizados são itens especiais .	None
A venda de uma parte da de a empresa não é uma saída atraente , por ora .	por ora; 16,17
Em seguida , o ministro estendeu os benefícios a outros oito investigados na em a Ponto Final .	Em seguida; 1,2
Eles acusam o prefeito de estar tentando passar projetos de privatização apressadamente e sem detalhes .	passar projetos; 8,9
Tite trata cada jogo da de a seleção como se fosse o último .	como se fosse; 9,10,11
Na Em a pesquisa da de a Ipsos , Lula tem 32 % de apoio e 66 % de rejeição .	None
Devemos fechar entre 6 e 10 transações até o fim deste de este ano .	None
Elas se movem em massa para o topo , como pessoas buscando refúgio no em o topo de um edifício .	se movem; 2,3 | em massa; 4,5
Não tinha outra coisa a fazer , porque manter uma pessoa presa nestas em estas circunstâncias é uma ilegalidade .	manter presa; 9,12
Acordo para o dia , nem sempre para a vida .	para o dia; 2,3,4 | nem sempre; 6,7 | para a vida; 8,9,10
Quando começa , o processo dura dois anos .	None
Uma " tristeza muito grande por saber que isso vai se repetir " , mesclada com um otimismo " de que as mulheres estão , enfim , muito mais ativas para denunciar " .	se repetir; 11,12
Com sorte , o vento sopra para o lado oposto e ganha-se ganha se tempo .	Com sorte; 1,2 | ganha-se tempo; 12,15 | ganha se tempo; 13,14,15
Mas este costume pode mudar agora .	None
Com alturas de até 167 metros , em alguns casos elas permitem enxergar até outro países .	em casos; 8, 10 | até outro; 14, 15
A página posta também anúncios de outras cidades , especialmente Belo Horizonte ( MG ) , onde morava Oliveira - ele está em São Paulo há três anos .	None
Fiquei sabendo da de a morte por meio do de o advogado Luiz Eduardo Greenhalgh , disse o irmão Mário Rocha .	por meio do; 6,7,8
Aí pergunto : qual é a chance de vitória de uma plataforma reformista em 2018 ?	None
A empresa divulgou uma nota dizendo que já iniciou o processo de recolhimento voluntário do de o medicamento .	recolhimento voluntário; 13,14
A pasta aguarda apenas um parecer da de a AGU ( Advocacia Geral da de a União ) , que deve ser concluído nesta em esta quinta .	None
Postado no em o Facebook , o vídeo tinha 29 mil visualizações até a noite de terça .	até a noite; 13,14,15
O procurador-geral da de a República , Rodrigo Janot , pretende acrescentar trechos da de a colaboração de Funaro a uma nova denúncia contra o presidente Michel Temer , que deve ser apresentada nos em os próximos dias .	None
O Tribunal de Justiça de Santa Catarina também emitiu um alerta semelhante , recomendando que os servidores estivessem " atentos à a a segurança pessoal " , mas funcionava normalmente na em a tarde desta de esta quinta .	Tribunal de Justiça; 2,3,4
Isso cria uma grande insegurança jurídica e não vamos aceitar , finalizou o presidente do de o Sinait .	None
Não se pedirá , por exemplo , nem inglês nem os mesmos livros exigidos no em o vestibular tradicional .	por exemplo; 5,6
A sociedade parece que gosta de ver o jovem é no em o crack , na em a marginalidade .	None
Inclui aéreo ( Copa ) e seguro viagem .	seguro viagem; 7,8
Há aumento também em diversos outros grupos , fazendo com que em só seis meses de 2017 a Espanha já esteja próxima de sua cifra de todo o ano de 2016 , quando houve 15.755 pedidos .	fazendo com que; 9,10,11 | todo o; 27,28
Muitas vezes Smith disse que gostava de pensar no em o órgão como um dos de os metais da de a banda .	Muitas vezes; 1,2
O problema não é o escuro das de as 4h da de a manhã , horário que me pede desperta , disposta , sem olheiras ou descabelada , de forma religiosa de segunda à a a sexta .	de forma religiosa; 29,30,31
Ficou claro nesses em esses 15 meses que ideias obviamente necessárias para o progresso do de o Brasil não decolam numa em uma Câmara que pensa apenas em si mesma , e não no em o país .	em si mesma; 28,29,30 | não decolam; 19,20
O veículo ficou fechado com o homem dentro até a chegada da de a polícia .	None
No Em o encontro , deverão ser assinados acordos entre os dois países , como da de a facilitação de vistos para viagens de negócios e turismo .	viagens de negócios; 23,24,25
Verdadeiras ou falsas , isso era irrelevante para mim , o contador de papo furado .	papo furado; 14,15
Estamos em permanente contato com as autoridades da de a segurança pública e , caso haja alteração desse de esse quadro , divulgaremos nesses em esses canais : e-mail institucional e intranet .	em contato; 2,4 | segurança pública; 11,12
O Tribunal Regional Federal do de o Rio negou pedido do de o ex-governador Sérgio Cabral ( PMDB ) para conceder entrevistas .	None
Eles terão seus casos analisados pelo por o Departamento de Segurança Interna do de o país .	terão analisados; 3,6
Em uma época de arenas , o futuro do de o tradicional Estádio Centenário é preocupante .	None
Você já leu algo parecido de algum partido brasileiro , de direita ou de esquerda ?	None
Quero fazer parte do de o projeto desse de esse clube , que é um dos de os mais ambiciosos da de a Europa , disse ao a o site oficial do de o PSG .	fazer parte; 2,3 | um dos; 15,16 | mais ambiciosos; 19,20 | site oficial; 30,31
Diagnosticada com câncer , Hay optou por um tratamento não convencional e acabou sendo curada da de a doença .	acabou sendo curada; 13,14,15 | curada da; 15,16
O crime foi presenciado por um terceiro morador de rua que estava ao a o lado das de as vítimas e conseguiu escapar .	morador de rua; 8,9,10 | ao lado; 13,16
Inclui passeio pela por a estação de esqui de Valle Nevado e vinícola Concha y Toro .	estação de esqui; 6,7,8
Mas , se salvar a vida de apenas uma pessoa , já valeu .	salvar a vida; 4,5,6 | já valeu; 12,13
Ou , como está na em a moda dizer hoje , uma narrativa .	na moda; 5,6,8
Além disso de isso , autoridades estão preocupadas com reservatórios , que podem transbordar .	Alem disso; 1,2
Dos De os 645 municípios , venci em 644 .	venci em; 7,8
Quando ele se destaca , no em o lugar de elogiar , faz é mangofa , protestou .	no lugar de; 6,7,8,9
Onde nasceu Carlos Gardel , o mais famoso cantor de tango da de a história ?	cantor de tango; 9,10,11
O valor admitido pela por a Odebrecht , de R$ 3,8 bilhões , por exemplo , ficou aquém dos de os R$ 14,1 bilhões pretendidos na em a ação penal .	por exemplo; 14,15 | ação penal; 29,30
A receita é importante para alcançar a meta de deficit orçamentário de R$ 159 bilhões neste em este ano .	déficit orçamentário; 10,11
Essa política comercial define quais setores brasileiros ganham ou perdem na em a economia global .	política comercial; 2,3
As letras de canções famosas da de a Legião aparecem em várias versões .	de a; 7,8
Para efeito de comparação , em 2015 - contando convidados do de o exterior - eram cerca de 200 nomes .	Para efeito de comparação; 1,2,3,4 | em 2015; 6,7 | contando convidados; 9,10 | do de o exterior; 11,12,13,14 | cerca de 200; 17,18,19
Moro tratou de desqualificar o acusador , chamando-o chamando o de " delator foragido " .	chamando-o; 8 | delator foragido; 13,14
A chave óbvia para quaisquer ações diplomáticas é a China , única aliada e sustentáculo econômico do de o regime de Kim Jong-un .	chave para ações; 2,4,6 | sustentáculo econômico; 15,16
Muitos políticos defendem o parlamentarismo , que já foi derrotado .	None
Para Parizotto , houve uma retomada no em o interesse de investidores após a Câmara impedir o prosseguimento da de a denúncia contra Temer .	retomada no interesse; 6,7,10
Policiais militares , bombeiros e Samu ( Serviço Médico de Urgência ) chegaram ao a o mesmo tempo ao a o local do de o acidente .	Policiais militares; 1,2 | mesmo tempo; 17,18 | ao a o; 14,15,16 | a o; 20,21 | ao a o; 19,20,21
O número de vítimas representa uma alta de 75 % , comparado ao a o mesmo período de 2016 , quando 12 pessoas foram mortas enquanto pedalavam na em a capital .	comparado ao; 12,13 | foram mortas; 24,25 | pedalavam na; 27,28 | na em; 28,29
O ministro de relações exterior russo , Sergei Lavrov , lamentou a decisão americana em um telefonema ao a o secretário de Estado dos de os EUA , Rex Tillerson .	None
Rainha Elizabeth 2ª Tornou-se Tornou se a regente mais longeva da de a monarquia britânica em 2017 , com 65 anos de reinado .	Tornou-se; 4 | Tornou se; 5,6 | mais longeva; 9,10 | monarquia britânica; 14,15 | anos de reinado; 21,22,23
O que ameaçaria o mercado , de acordo com o diagnóstico , seria a ausência de uma figura como Doria , que levanta a bandeira da de a antipolítica .	de acordo com; 7,8,9 | levanta a bandeira; 23,24,25 | da de a; 26,27,28
O Ministério Público Federal recorreu de várias dessas de essas sentenças .	Ministério Público; 2,3 | recorreu de; 5,6
As plantas ficam escondidas sob a terra seca , até o momento propício para florescer .	momento propício; 12,13
Já esgotamos as palavras , os argumentos , os apelos .	esgotamos as palavras; 2,3,4 | esgotamos os argumentos; 2,6,7 | esgotamos os apelos; 2,9,10
O programa gratuito será realizado nos em os dias 1 , 2 e 3 setembro , sempre às a as 19h30 , na em a área externa do de o instituto .	será realizado; 4,5
Ao A o todo , serão destinados mais de R$ 314 milhões para obras .	Ao todo; 1,2,3,4
Desproporcional - Os cotonicultores brasileiros precisam de muita eficiência na em a produção para compensar os custos de transporte .	precisam de; 6,7 | custos de transporte; 17,18,19
Para isso , ele defende uma aproximação com a Alemanha da de a chanceler Angela Merkel e um debate com cidadãos .	Para isso; 1,2 | aproximação com; 7,8 | debate com; 19,20
Elas recolhem comidas e se reproduzem .	se reproduzem; 5,6
Vereadores do de o PT estenderam no em o plenário um cheque em branco com o nome de João Doria .	estenderam um cheque em branco; 6,11,12,13,14 | em branco; 13,14
Não quero ter opinião , porque descobri que tenho poucas certezas que servem para os outros .	servem para; 13,14
Nesta Em esta manhã , será feito reparo no em o local .	no local; 9,10,12
Ao A o ser questionado se o parlamentarismo será discutido na em a reforma política , o presidente em exercício disse que " esse é um tema que não está sendo tratado nesse em esse ambiente " .	presidente em exercício; 18,19,20
O operador contou ainda , de acordo com apuração da de a Folha , que estava acompanhado da de a namorada à a a época .	de acordo com; 6,7,8 | à época; 22,23,25
Gestão territorial - O Brasil é o país que tem o maior percentual de conservação de terras do de o mundo .	None
Ramos frisou , porém , que não pode ser por meio de empréstimo , já que o dinheiro será usado para custeio .	por meio de; 10,11,12 | já que; 15,16
A presidente do de o tribunal tem outros ofícios não respondidos e referentes a Gilmar Mendes .	ofícios referentes a; 9,13,14
O algodão tem o quarto maior Valor Bruto de Produção nacional .	Valor Bruto de Produção; 7,8,9,10
O texto esclarece , por exemplo , que por ora não estarão previstas novas atividades de pesquisa e lavra dentro das de as UCs .	por exemplo; 5,6 | por ora; 9,10
Há um grande protesto marcado para 12 de setembro .	Há um; 1,2 | protesto marcado; 4,5
Ainda mais como um sucesso de bilheteria com elenco de primeira , estrelado e produzido por Charlize Theron , como é " Atômica " , thriller de ação que estreia hoje , quinta-feira ( 31/08 ) .	Ainda mais; 1,2 | sucesso de bilheteria; 5,6,7 | de primeira; 10,11 | quinta-feira; 33
