Upe aizsalst nevienmērīgi , tāpēc nevajag izaicināt likteni cerībā , ka paveiksies .	None
Lai atbalstītu konkursa dalībniekus , kā arī nodrošinātu nepieciešamo informatīvo bāzi , Latvijas Bioloģiskās lauksaimniecības asociācija konkursa laikā organizēs 10 bezmaksas informatīvos seminārus , kuros bioloģiskās lauksaimniecības eksperti stāstīs , kas ir bioloģiska pārtika un kā tā atšķiras no konvencionālās pārtikas , kā arī ar savu ikdienas pieredzi dalīsies vietējie reģiona zemnieki .	kā arī; 6,7 | bioloģiskās lauksaimniecības; 26,27 | ikdienas pieredzi; 47,48 | dalīsies vietējie; 49,50
Piecās trīslitru burkās ielietais krējums kā senos laikos kratot bija jāpadara par sviestu .	kā senos laikos; 6,7,8
- Tāpat .	None
Izrādes pirmajā daļā , neērtā pozā sēžot uz kailas grīdas , brīžiem gandrīz pilnīgā tumsā un kādā brīdī arī apdullinošā skaļumā , varēja izjust pat bailes .	neērtā pozā; 5,6
Kloja Kardašjana ne tikai joprojām skaitās Lamara Odoma sieva , bet arī papīros norādītā persona , kurai ir jāpieņem lēmumi saistībā ar viņa dzīvību , ja tā ir briesmās .	ne tikai; 3,4 | joprojām skaitās; 5,6 | jāpieņem lēmumi; 19,20 | saistībā ar; 21,22
Pirksti zili nosaluši .	zili nosaluši; 2,3
Gulbenē , Gulbenes novadā , Madonā un Valmierā trūkst ģimenes ārstu .	ģimenes ārstu; 10,11
„ Mēs strādāsim vēl vairāk , mūsu ciems atkal uzplauks , ” cilvēki teica un sarāva dūšīgāk .	vēl vairāk; 4,5 | mūsu ciems; 7,8 | atkal uzplauks; 9,10 | sarāva dūšīgāk; 16,17
Viņi izdzēra pēdējo ūdeni , un Gastons aizgāja salasīt mellenes .	izdzēra pēdējo ūdeni; 2,3,4 | aizgāja salasīt; 8,9
Jau 24. augustā , dienu pēc Islandes , mūsu neatkarību atzina Krievijas prezidents Boriss Jeļcins .	dienu pēc; 5,6 | Krievijas prezidents; 12,13
Es biju to jutis jau dienā .	jau dienā; 5,6
Nevar taču būt , ka nevar kļūt vesels un laimīgs !	Nevar būt; 1,3
Neskatoties uz līdzšinējiem rezultātiem , sestdienas vakarā gaidāmā cīņa solās būt ļoti interesanta .	solās būt; 10,11
Sanāk gardi un skaisti !	Sanāk gardi; 1,2
Un kopīgi iekārtojuši .	Un kopīgi; 1,2
Pret nostājās dabiska vēlme darīt kaut ko skaistu un sievišķīgu , ” saka Inga .	kaut ko; 6,7
« Šī naudas seguma nav .	Šī naudas seguma nav; 2,3,4,5
Arī stāstot par dēlu , kurš it kā strādājot policijā , nosaukusi pirms sešiem gadiem miruša cilvēka vārdu .	it kā; 7,8
No tālienes uz muguras saliktās rokas izskatījās pēc maisa .	uz muguras; 3,4
No skaistas , tramvaja pieturā ieraudzītas sievietes sejas .	ieraudzītas sievietes sejas; 6,7,8
Kamēr gaļa cepas , sālsūdenī vāra grūbas , kamēr tās mīkstas .	kamēr ... kamēr; 1,9
Mēs tagad tās aizliedzam , bet pašlaik šīs firmas savas reklāmas sūta uz cilvēku pastkastītēm .	aizliedzam uz; 4,13
Rūta Patmalniece , gatavojoties startam , pamanījās saplēst salā sastingušo slēpju smēres tūbiņu un nošķiest ar klīsteri puspasauli , tikai ne slēpes .	nošķiest puspasauli; 15,18
Aktieri Bredlijs Kūpers un Dženifera Lorensa ir daudzas reizes tikušies filmēšanās laukumā un lieliski sastrādājušies .	tikušies sastrādājušies; 10,15
Visvairāk man patīk zīmēt sievietes un modes izrādes . ”	modes izrādes; 7,8
– Vali ? – Mamma jautāja , būdama jau iepriekš pārliecināta , ka zina Vaļa izvēli .	būdama jau iePRIEKš pārLIECINĀTA; 8,9,10,11
Ineses Pudžas Bulanovs staigā , rokas kabatās sabāzis , un sēž ieplestām kājām , it kā censtos pievērst uzmanību savai kājstarpei jeb būtībā taču neesošajai ( tikai spēlētajai ) vīrietībai .	it kā; 15,16
Atvāzusi cepeškrāsns durtiņas , viņa aizdedz gāzi un noliek priekšā gāzes plītij zemu soliņu .	noliek priekšā; 9, 10
Bet es tagad reti esmu arā vakaros .	arā vakaros; 6,7
Astoņpadsmit gadu laikā , kopš šī skatuve tika nodota lietošanā , nekādi būtiski uzlabojumi nebija veikti .	gadu laikā; 2,3
Tur viņš bija .	None
Paši savu neizdarību cenšamies noslēpt un attaisnot ar it kā ārsta rekomendācijām .	it kā; 9,10
Pēc diviem tur pavadītiem gadiem kopā ar vēl dažiem biedriem nākuši kājām atpakaļ uz Latviju , ko pēc trim mēnešiem arī sasnieguši .	nākt kājām; 11,12
Šogad Zemgales reģionā aizturēti jau 19 autovadītāji par kukuļdošanu , no kopējā skaita Jelgavā aizturēti jau četri šoferi .	no kopējā skaita; 11,12,13
Kad atskrien Grēta , abas joņo pa pļaviņu .	abas joņo pa pļaviņu; 5,6,7,8
Neviens cits mazulim vairs nav vajadzīgs .	Neviens cits; 1,2
Abonēsim avīzi visam gadam un būsim pārliecināti , ka katru otrdienu un piektdienu tā būs pie mums .	visam gadam; 3,4 | pie mums; 16,17
Aizeju uz kino kaut kur nomalē .	kaut kur; 4,5
Jā , Rietumos nespēja iedomāties , ka baltieši spēs savas prasības uzturēt tik augstas politiskās kultūras līmenī .	uzturēt augstas līmenī; 12,14,17
PRIEKŠĀ .	None
" Man ļoti patika šī skola , jo pasniedzēji nevis liek iezubrīt dažādos kino likumus , bet vienkārši pastāsta , ka tādi ir .	liek iezubrīt; 10,11
Es jutu , kā manās asinīs pēkšņi ieplūst bravūra , drosme un varonība .	manās asinīs; 5,6
Pietiek ievietot olu maisiņā , ielaist uz piecām minūtēm verdošā ūdenī , un jūsu rīcībā būs lieliski apgleznota Lieldienu ola , kas pārsteigs ne tikai jūs , bet arī jūsu radiniekus , tuviniekus , draugus un kolēģus .	None
Es nevarēju domāt citādi , kad apkārt ir tik daudz mirušu , sakropļotu , pārogļotu ķermeņu , kad krīt bumbas , īpaši neizvēloties mērķi , un gaiss ir biezs no putekļiem , sodrējiem , asins dvakas un kliedzieniem .	nevarēju domāt citādi; 2,3,4 | krīt bumbas; 19,20
Trešās ceturtdaļas vidū Kvameina Mičela un Artūra Bērziņa soda metieni samazināja rezultāta starpību līdz minimumam - 46 : 47 .	ceturtdaļas vidū; 2,3 | soda metieni; 9,10 | līdz minimumam; 14,15
Tas nu reiz ir pārspīlēts , jo Luīzi pieskata mehāniskā aukle , kuras intelekta līmenis ir augstāks kā lielākajai daļai cilvēku , un tādēļ ģimenes pienākums ir Luīzi tikai apmīļot un parunāties ar viņu ( protams , netrūkst arī bērnu , kuri tiek atstāti pilnīgā aukles gādībā , un , lai arī man tas ir nepieņemami , iespējams , tas drīz kļūs par normu ) .	parunāties ar; 32, 33 | kļūs par; 62, 63
Plēsdams nost sludinājumus pieturā , sētnieks apliecina , ka brīnumi viņu neskar .	Plēsdams nost; 1,2
Jūs nesapratāt bohēmas valdzinājumu un tāpēc laikam nevarējāt daudzas lomas nospēlēt .	nospēlēt lomas; 11,10
Nākamnedēļ paredzēts noslēgt zemessūcēja pirkuma līgumu - pašlaik vēl norit pēdējie darbi pie līguma saskaņošanas .	pirkuma līgumu; 5,6
Ar viena zēna māti esmu runājusi .	viena zēna māti; 2,3,4
Krita .	None
3. Atbildi uz bērna jautājumiem !	Atbildi uz; 2,3
Staigāju , meklēju sev mēteli , neko prātīgu nevaru atrast .	nevaru atrast; 9,10
3. augustā pulksten 20.31 tika saņemts izsaukums uz Alūksnes novada Malienas pagastu , kur pēc ceļu satiksmes negadījuma vieglajā automašīnā bija iespiests viens vīrietis .	ceļu satiksmes; 16,17
„ Tagad galvenais ir jauno zāli dabūt zem jumta .	dabūt zem jumta; 7,8,9
53 % aptaujāto pauda uzskatu , ka konkurētspējai darba tirgū svarīgāka ir praktiskā darba pieredze , savukārt 36 % aptaujāto pauda viedokli , ka svarīgāka ir izglītība .	pauda uzskatu; 4,5 | pauda viedokli; 21,22
Uzskatu , ka viss vēl nav zaudēts , jācīnās , » tā Uģis _ Zeltiņš .	None
Protams , jūtos kā daļa komandas .	daļa komandas; 5,6
Slavas virsotnē nonācis , ciems nokaitināja velnu .	ciems nokaitināja velnu; 5,6,7
- Ne , - atteica meitene .	None
Kurš var pateikt , vai tu to neesi izdomājusi vai dzirdējusi sapnī ?	vai dzirdējusi sapnī; 10,11,12
Cukuru ar 150 ml ūdens vārām katliņā , kamēr cukurs pilnībā izkusis , bet nav mainījis krāsu .	None
Mūsu grupa jau uzreiz sadalījās vairākās kompānijās .	None
Gita sevi lutina apmeklējot SPA , masāžas un ēdot šokolādi .	apmeklējot SPA; 4,5
Dārziņā izaudzējām saknes .	None
Kārtības policijas darbinieki izsauca Ceļu policiju , lai risinātu radušos situāciju , norāda Zacmanis .	Kārtības policijas darbinieki; 1,2,3
Bet es arvien esmu .	None
Protams , tūliņ arī jāsāk ķerties pie dažādu jautājumu risināšanas , un tikai tad praksē ar saviem lēmumiem , spriedumiem , es domāju , šī jaunā iestāde varēs iekarot vispārēju uzticību .	None
Kā tās atšķirt ?	None
Saražoto produkciju naujenieši saviem sadarbības partneriem piegādā katru nedēļu , tā nedz noliktavās , nedz veikalos netiek turēta mēnešiem ilgi .	nedz ... nedz; 12,15
Varu , mazliet grozot galvu un plecus , pacelties augstāk , apstāties gaisā , mainīt lidojuma virzienu .	grozot galvu un plecus; 4,5,6,7
Aktīvi šajos pasākumos iesaistījās zinātniskās ražošanas apvienības un firmas " Rekasan " ( Vācija ) , " Kemira " un " Suomen Rehu " ( Somija ) , " Euribrid " ( Holande ) , " Baltic Feed " , " Straume " , " Proventus Farma " un citas vietējās un ārzemju firmas .	zinātniskās ražošanas apvienības; 5,6,7
It kā jau arestēja tur kaut kādu nabadziņu , turēja viņu cietumā , mēģināja pierādīt vainu .	kā jau; 2,3 | kaut kādu; 6,7
Viņasprāt , šādi pasākumi varētu notikt biežāk .	None
Ziņu diktors turpina savu spriedelējumu , aizdomājoties par deputātiem , ministriem , kaimiņiem , bagātajiem iedzīvotājiem , kuri ir latvieša lielākie ienaidnieki .	bagātajiem iedzīvotājiem; 15,16
Uz jautājumiem viņš atbildēja korekti un solīdi , tikai žēl , ka jautājumi bija dažādi , arī šādi tādi , " spriež strencēniete Inese Kārkliņa .	šādi tādi; 18,19
Piedalīsies Samanta Tīna , DJ Japānis , grupa „ Mono " .	None
Vietējā mēroga politikā svarīgāki kļūst sociālā taisnīguma apsvērumi .	Vietējā mēroga; 1,2 | sociālā taisnīguma; 6,7
Tiek skarti daudzi rezervāti un plaši lauku apvidi .	Tiek skarti; 1, 2 | daudzi rezervāti; 3, 4 | plaši lauku apvidi; 6, 7, 8
Rītos es ceļos pirmā , un neviens neredz manu rīta seju .	neviens neredz; 7,8
Personu vārdi netiek atklāti .	Personu vārdi; 1,2
Pie Irinas aktieris ieradies ar pāris čemodāniem , ņemot līdzi pašu nepieciešamāko , bet pārējās mantas aizsūtījis pie vecākiem .	ņemot līdzi; 9,10
Taču pieaugušiem vīriešiem , cik novēroju pludmalē , biksītēs bija tādi kā kunkuļi pavisam citā formā .	tādi kā; 11, 12
Pērk tāpēc , ka pats iepirkšanās process kalpo kā terapeitisks seanss , kas nomierina .	tāpēc ka; 2,4
Saldajā mums paredzēts šokolādes krēms ar dzērveņu ķīseli , bet viesi pirms nākamās kārtas ceļas kājās , lai izkustētos un uzsmēķētu .	ceļas kājās; 15,16
Īpaša uzmanība jāpievērš izmaiņām ādas veidojumos .	izmaiņām ādas veidojumos; 4,5,6
Administratīvā akta darbības apturēšanas institūts ir piemērojams tikai gadījumos , kad ir iesniegts pieteikums par administratīvā akta " nederīgumu " jeb atcelšanu .	administru akta darbības apturēšanas institūts; 1,2,3,4,5
Jo agrīnāk atklājam tuberkulozi un sākam ārstēšanu – jo vairāk samazinām risku inficēties sabiedrībai un apkārtējiem .	Jo agrīnāk; 1,2 | jo vairāk; 9,10
Es iztēlojos , kas varētu notikt vissliktākajā gadījumā un ko es tad darītu .	vissliktākajā gadījumā; 7,8
Arī no Maskavas tuvākajās dienās atbilde netika atsūtīta .	netika atsūtīta; 7,8
Cieto sieru var arī sasmalcināt uz smalkās rīves , uzbērt apļveidā uz cepampapīra un dažas sekundes pakausēt mikroviļņu krāsnī , tad pagaidīt , līdz siers atdzisis , un pasniegt kā čipsus .	mikroviļņu krāsnī; 18,19
Pirms futbola čempionāta Ronaldu ziedoja 465 tūkstošus dolāru organizācijai , kura ārstē bērnus no vēža .	Pirms futbola čempionāta; 1,2,3
Tomēr sirds bija nemierīga .	sirds nemierīga; 2,4
Tad nāk virsū kašķītis , tas ir tāds sevis žēlošanas laiks .	nāk virsū; 2,3 | sevis žēlošanas laiks; 9,10,11
- Par ko tu smaidi ? - vaicāja Sanī .	Par ko; 2,3
Hannoveres trasi izvēlējusies , jo skrējēju vidū tā tiek vērtēta kā salīdzinoši ātri noskrienama .	salīdzinoši ātri; 12,13
Ir vairāku šķirņu bumbieri .	vairāku šķirņu bumbieri; 2,3,4
Nāk Jasmīne .	None
Tas bija jau krietni augstu .	krietni augstu; 4,5
Bet ko tu _ , pabāzi pagultē .	pabāzi pagultē; 6,7
Pašlaik uzlabojam sprostu konstrukciju .	None
Nezinu , varbūt tas ir man no mammas , ka es protu visu kaut ko izdomāt un realizēt savas ieceres .	kauc ko; 14,15
Neadekvāta sistēmas stāvokļa gadījumā kādā plānošanas perioda posmā ( piemēram , sprieguma kritumi pārsniedz piejaujamo , vai jāpieslēdz jauns patērētājs ) , plānotāja uzdevums ir ieteikt iespējamas alternatīvas , atkarībā no problēmas rakstura .	plānošanas perioda posmā; 6,7,8 | ieteikt iespējamas alternatīvas; 26,27,28 | atkarībā no; 30,31
Ja benzīnu tur nepārdos , tad vismaz naktsmājas dabūšu .	vismaz naktsmājas; 7,8
Viņi zina , kuru skolotājs vērtē augstu un kuru ignorē .	vērtē augstu; 6,7
Tāpēc uzskatu , ka pašreizējās integrācijas politikas vietā ir jāliek krasa latviskošanas politika .	ir jāliek; 9, 10
Malvīnei bija brāļi Jāzeps un Kazimirs un māsa Helēna .	None
Skolotāja teic , ka viņas audzēkņi ir ļoti draudzīgi , emocionāli un patstāvīgi .	ļoti draudzīgi; 8,9
Opim ar' vienmēr pile ir deguna galā .	deguna galā; 6,7
Austrijā cilvēki dzied par kalniem , Bangladešā slavina banjana kokus un mango audzes .	banjana kokus; 9,10
Slēdzieni	None
Administratīvā procesa likuma 196. pantā ir uzskaitīti pagaidu noregulējuma līdzekļi : pirmkārt , tas ir tiesas lēmums , kas līdz tiesas spriedumam aizstāj pieprasīto administratīvo aktu vai iestādes faktisko rīcību , un , otrkārt , tas ir tiesas lēmums , kas uzliek attiecīgajai iestādei par pienākumu noteiktā termiņā izdarīt noteiktu darbību vai aizliedz noteiktu darbību .	tiesas lēmums; 16,17 | tiesas spriedumam; 20,21,22
No kauna izjūtas līdz vainas apziņai .	līdz vainas apziņai; 4,5,6
Vai ir aizmidzis .	None
Viesnīca mazpilsētā .	None
Es esmu norūpējies , jo saņēmu nesaprotamu rīcību aprakstus , pēc iepazīšanās ar ministriju iesniegtajiem rīcības plāniem atzīst Ministru prezidents Māris Kučinskis ( ZZS ) intervijā Magdai Riekstiņai .	saņēmu aprakstus; 6,9
Tāpat īpaši iedarbīga procedūra , ja jums ir sausa roku āda , ir parafīna manikīrs .	iedarbīga procedūra; 3,4
Naitis uzcēlās vēlu .	None
Tā , lūk , notiek , ja uz ierastu vidi kāds palūkojas ar skatu no malas .	Tā , lūk; 1,2,3
Atkritumu vedējs dūc kā bišu spiets , tad apstājas ielas vidū , jo šoferis beidzot būs pamanījis Džeimsa sauli .	kā bišu spiets; 4,5,6
Viesstrādnieki mums ir izdevīgi	Viesstrādnieki mums ir izdevīgi; 1,2,3,4
Daloties iespaidos par redzēto Saeimas namā , skolēni stāstīja , ka skolā par Raini un Aspaziju latviešu valodas stundās daudz runājuši , taču abu dzejnieku saistība ar politiku viņiem esot interesants atklājums .	Daloties iespaidos; 1,2
„ Mums pieteica – ja māju neatradīsim vai nespēsim bērniem aizbraukt pakaļ , atradīšot ģimeni , kas to varot .	aizbraukt pakaļ; 11,12
Šī scenārija pamatā ir visaptveroša enerģijas krīze , kas rada plašu atbalstu atjaunojamās enerģijas izmantošanai , kā arī kvalitatīvas pārmaiņas cilvēku apziņā .	visaptveroša krīze; 5,7
Viņš ir vīrietis , un vīrieši nelasa sieviešu domas no attāluma .	nelasa no attāluma; 7,10,11
Izgulējāmies labi , paēdām brokastis un vēlāk devāmies uz spēli .	None
Bet kur gan ir pārējie ?	kur gan; 2,3
Kāds izdomā , ka varētu ēst ārā .	ēst ārā; 6,7
Viņš mūs mierināja , ka šīs grūtības ir pārejošas , toties pēc tam mums būs pašiem sava māja .	pēc tam; 12,13
- jā ?	jā ?; 2,3
Tas , ka tādu mazu mājeli var celt bez dokumentiem , man ir ļoti svarīgi , jo dzīvoju un strādāju Rīgā , bet mans lauku īpašums atrodas pusotras stundas brauciena attālumā .	pusotras stundas brauciena attālumā; 28,29,30,31
Gribas sastapt kādu , kas samīļo un nomierina .	None
Pirms pērc kādu produktu , pārdomā , kā tas tiks izlietots .	pārdomā izlietots; 6,11
To noteiks Ministru kabineta noteikumi , kas taps pēc likuma pieņemšanas .	Ministru kabineta noteikumi; 3,4,5
— Vairāk nekā 35 gadus operēju slimniekus un zinu , ka izveseļošanos un brūču dzīšanu veicina arī slimnieka aprūpe — tuvinieku un draugu mīlestība un labas emocijas .	izveseļošanos un brūču dzīšanu; 12,13,14,15
Ansis vēl piebilst , ka faktu , ka deputātiem ir jābūt bagātiem , nevar ierakstīt ne Satversmē , ne likumos , bet tas , ka šobrīd deputāti saņem tikpat , cik jebkurš jefiņš saņem , kurš aizbraucis uz Mensfīldu un raujas par minimālo algu , nav īsti pareizi .	aizbraucis uz; 37,38 | raucjas par; 41,42 | jābūt; 11 | saņem tikpat; 28,29
Lūsēns šādi nevairījās uzvesties pat mammas klātbūtnē .	nevairījās uzvesties; 3,4
Un kas par to ?	kas par to; 2,3,4
Manas kājas bija iespiestas betonā , bet es sapratu , ka tās ir jāatbrīvo .	jāatbrīvo; 13,14
Viena no tām ir Bauskas pils , kurai tagad pievienojies arī Rātsnams .	Viena no tām; 1,2,3 | pievienojies arī; 10,11
Atzinības vārdus bija pelnījuši visi skrējiena dalībnieki .	Atzinības vārdus; 1,2
Lai es pamestu savus bērnus ?	Lai es pamestu; 1,2,3
Šādas nodarbības notiek divas reizes mēnesī un tām visus materiālus sagādā biedrības « Irlavas interešu klubiņš » dalībnieces , kuras arī palīdz darbošanos organizēt .	divas reizes mēnesī; 4,5,6
Zvaigzne aicina sievu kļūt uzmanīgākai profesionālajā darbībā un piedomāt , kādus klientus izvēlas .	None
No 1. janvāra likvidēts Rundāles postenis , kurā bija 16 strādājošie .	None
Visu laiku sagadās , kā tu nonāc tur , kur tu nonāc .	Visu laiku; 1,2
Jebkuru spriedumu , protams , ir iespējams pārsūdzēt apelācijas kārtībā un kasācijas kārtībā , bet tas aizņem ne mazums laika .	ne mazums laika; 18,19,20
Dažādu faktoru ietekmi uz skolotāju skaitu apliecina arī visai ievērojamās atšķirības skolēnu skaitā vienam pedagoģiskajam darbiniekam , kas ir vērojamas Latvijā dažādos reģionos ( sk. 1. att. ) .	skolotāju skaitu; 5,6 | skolēnu skaitā; 12,13
