Wanny myje się roztworem szarego mydła i salmiaku .	szarego mydło; 5,6
" Zamiast podtrzymywać [ . . . ] europejską rywalizację , Anglia powinna zrobić wszystko , aby doprowadzić do zjednoczenia Europy .	zrobić wszystko; 14,15
I na koniec powiem tak - każde stanowisko jest tym bardziej znaczące , im bardziej kompetentna jest Osoba , która te stanowisko piastuje .	na koniec; 2,3 | tym bardziej; 10,11 | im bardziej; 14,15 | stanowisko piastuje; 22,23
Ostatnie pytanie wydaje się Kleinowi retoryczne .	wydaje się; 2,3
Znalazł się generał !	Znalazł się; 1,2
Wytoczyła też proces redakcji pisma .	Wytoczył proces; 1,3
Uczniowie klas młodszych sprzątali las w oddziale 184 pod kierunkiem stażysty , Przemysława Mazgaj .	pod kierunkiem; 9,10
Kiedy " piecowy " był gotów do wykonania kolejnych obowiązków podszedł do niego pomocnik piekarza i uderzył go w twarz .	wykonania obowiązków; 8,10|uderzył w twarz; 17,19,20
Jeśli działania osłonowe ( zwrot akcyzy w określonych przypadkach ) rząd uznaje za operację skomplikowaną , nie pozostaje nic innego , jak nasilić walkę z oszustami i przestępcami .	działania osłonowe; 2,3 | nasilić walkę; 23,24
Świat jest chaotyczny , procesy rozwojowe nie układają się w logiczne ciągi i trzeba się z tym pogodzić .	się pogodzić; 15,18
Obowiązują wizy , odprawa paszportowa , a przy wyjeździe celnik gruntownie przeszukuje rzeczy w poszukiwaniu skarbów , których tak wiele stąd ukradziono .	odprawa paszportowa; 4,5 | w poszukiwaniu; 14,15
Pokoje stanowią wyłączną własność poszczególnych lokatorów .	None
W swoim dawnym kształcie kapelusz nie ostał się .	None
Obejrzałem Obejrzał em sobie trajlerka filmu " Szósty zmysł " i odniosłem odniosł em wrażenie , że to trajlerek " Matrix'a " .	Szósty zmysł; 8,9
Urodzajność swoją zawdzięcza Podole czarnoziemnej glebie .	zawdzięcza czarnoziemnej glebie; 3,5,6
Całe dnie spędzała w kościele .	Całe dni; 1,2
Dlaczego mrozimy mięso ?	None
Ja się nie czuję przegrany .	się czuję; 1,2
One mi nie dają poczucia trwania i bezpieczeństwa .	dają poczucia; 4,5
Po dziesięciu latach wraca do Petersburga i do przerwanej pracy pisarskiej .	wraca do; 4,5
Efakt częstości kontaktów ( Aronson - " Psychologia Społeczna " ) : im częściej widzimy i kontaktujemy się z drugą osobą , tym większe prawdopodobieństwo , że zostanie on naszym przyjacielem .	kontaktujemy się; 17,18
Lamentują , jakby śpiewali .	jakby śpiewali; 3,4
Drogę rozliczenia ze zbrodniami PRL pokonujemy od tyłu .	od tyłu; 7,8
Marta straciła orientację w najprostszych sprawach .	stracić orientację; 2,3
Miłość nie jest pożądaniem i namiętnością .	None
Obecny był kierownik Wydziału Prasy , Radia i Telewizji KC PZPR Kazimierz Rokoszewski .	kierownik Wydziału Prasy , Radia i Telewizji KC PZPR; 3,4,5,6,7,8,9,10,11
Zamierzał ją zawieść do inseminatora .	zawieść do; 3,4
Jednak prezydent pieniędzy nie uruchomił ; przeznaczył je na nagrody sportowe .	przeznaczył na; 7,9
Czy udźwignie ?	None
Mułła zaś , choć mówił o nim cały świat , pozostawał niewidzialny , bez twarzy .	cały świat; 8,9 | bez twarzy; 14,15
Uczciwość jako kategoria aksjologiczna , podobnie jak honor , dzielność i sprawiedliwość , jest ufundowana na afirmacji trzech wielkich wartości : prawdy , miłości Bliźniego i odrzuceniu zła .	miłości Bliźniego; 24,25
Swojego dworca nie miał .	Swojego dworca nie miał; 0,1,3
I jeżeli nie zostaną w ten sposób obsadzone wszystkie mandaty , należy przeprowadzić drugą turę wyborów .	w ten sposób; 5,6,7 | przeprowadzić turę wyborów; 13,15,16
Kierunek drugi - łamanie barier dla przedsiębiorczości , wymaga usunięcia szeregu barier biurokratycznych i usprawnienia funkcjonowania niektórych instytucji , jak np . urzędów hipotecznych , czy sądownictwa gospodarczego , gdzie trzeba zwiększyć rolę sądownictwa polubownego .	łamanie barier; 4,5
W dalsze wędrówki udaje się tylko dla zmiany ostoi .	udaje się; 4,5
Tak więc ostrzegam i odradzam .	Tak więc; 1,2
- Mieliśmy Mieli śmy im pomóc przygotować się do wejścia na giełdę , ale doszli do wniosku , że zrobią to bez nas .	przygotować się; 6,7
Co powoduje , że poszczególne osoby biorą udział w aktach przemocy ?	biorą udział; 7,8
Wejdźcie więc do podziemnych lochów pełnych zasadzek i niespodzianek .	Wejdźcie do; 1,3
Francja , Niemcy i Belgia w wydanym oświadczeniu podkreśliły , że są gotowe " wziąć na siebie wszelkie obowiązki wobec sojuszników , zwłaszcza wobec Turcji " , ale ich zdaniem planowanie wzmocnienia jej obrony jest przedwczesne . . . . .	wydanym oświadczeniu; 7,8 | wziąć na siebie; 16,17,18 | wszelkie obowiązki; 19,20
Młodzież często zaczepia mnie na ulicy , dziękuje mi za filmy .	na ulicy; 5,6
- To chyba dobra formuła .	None
Pomagają okłady z rumianku .	okłady z rumianku; 2,3,4
Nie mogę , nie potrafię cytować nazwisk .	None
Na pewno nie ma najwyższego nakładu , ale bez wątpienia dociera do najdalszych zakątków globu .	Na pewno; 1,2 | bez wątpienia; 9,10 | najdalszych zakątków; 13,14
Widelczyk leżący nad talerzami jest widelczykiem deserowym .	None
Tego nie zastąpi żaden artykuł w gazecie czy debata w telewizji .	None
VIII Zjazd Inżynierów Mechaników Polskich obradował w Katowicach pod hasłem zbiorowego wysiłku myśli i pracy nad aktualnymi zagadnieniami technicznymi , mającego na celu rozwój techniki polskiej .	mającego na celu; 21,22,23
Posiada swoją dynamikę , swój rytm , swoje etapy .	None
W okresie okupacji pracuje w Krakowie przy rozbudowie Zakładów Sodowych oraz Gmachu banku Rolnego , jako kierownik robót i statyk .	kierownik robót; 17,18
Bóg zesłał Anioła , by go zatrzymać w ostatniej minucie .	w ostatniej minucie; 8,9,10
Basia nie dostała dziś nic na targu .	dostała nic; 3,5
Kontrast ten może nawet świadczyć o jakiejś obojętności czy martwocie religijnej panującej w czasach proroka .	świadczyć o; 5,6
Ilu jest wszystkich ?	None
- Nie tęskni Pan za niespełnionym marzeniem ?	tęskni za; 2,5
Po sukcesie wyborczym NSDAP w lipcu 1932 naród niemiecki zaczyna przejawiać ślady otrzeźwienia .	przejawiać ślady; 10,12
- Jako człowiek próżny chętnie wracam do rzeczy przyjemnych .	wracam do; 6,7
Do akcji ratunkowej wezwano prawie wszystkich strażaków z zakopiańskiej Jednostki Ratowniczo - Gaśniczej .	Ratowniczo - Gaśniczej; 11,12,13
Miałam Miała m kiedyś przyjaciółkę we Francji .	None
- I to wszystko ma być jednostajna nuda ?	jednostajna nuda; 7,8
Miliony ludzi straciło oszczędności całego życia .	całego życia; 5,6
Spotkanie w urzędzie wywarło na wszystkich jego uczestnikach niesamowite wrażenie .	wywarło wrażenie; 4,10
Po prostu mam pecha !	Po prostu; 1,2 | mam pecha; 3,4
Powinno ono zawierać : imienną listę opiekunów i uczniów , bezpośredni telefon kontaktowy do opiekuna , preferowaną datę i godzinę lekcji .	imienną listę; 5,6 | telefon kontaktowy; 12,13
W kratkach z cyframi skarbów nie ma .	W kratkach; 1,2
Postanowiliśmy Postanowili śmy sprawdzić , jak wygląda sprawa bezpieczeństwa na lodowisku .	Postanowiliśmy Postanowili śmy; 1,2,3
Szefowa Solidarności dodaje , że jak zakończy się postój w fabryce , to pracownicy zamierzają zrobić happening - przebiorą się przed wejściem do zakładu .	przebiorą się; 19,20
- Nie układa się jej pod rynkowego konkurenta , ale warto wiedzieć , w co on gra .	układa się; 3,4
Do obserwatorium waszyngtońskiego ściągały tłumy ciekawych .	tłumy ciekawych; 5,6
Konkurs składał się z etapu ustnego i pisemnego .	składał się; 2,3
Obaj uznali je za wspaniałą lekcję historii .	lekcję historii; 6,7
Spore fragmenty fortyfikacji zachowały się do dziś .	zachował się; 4,5 | do dziś; 6,7
Rzym nie zdążył przed swoim upadkiem dostarczyć tego zaplecza - uczynił to dopiero kościół .	dostarczyć zaplecza; 7,9
Stary park jest zdziczały i przetrzebiony .	None
- W 1299-tym nadał Nakłu prawa miejskie mały drobny Król Łokietek , a Dzielny Krzywousty w 12-tym wieku narobił w Nakle kapusty !	narobił kapusty; 19,22
Pana artykuł Panie Jarku przypomniał mi dowcip Aloszy Awdiejewa , który prezentował on jako charakterystyczny dla naszej słowiańsko - chrześcijańskiej społeczności troszkę ponadnarodowej .	słowiańsko - chrześcijańskiej; 18,19,20
Mamy .	None
Prałat Józef Nocny nawet wygłosił z ambony , że dla prezydenta sportowcy są ważniejsi od Boga .	wygłosił z ambony; 5,6,7
Na torze pod Kielcami odbyły się pierwsze wyścigi samochodowe .	odbył się; 5,6
Dlatego część historyków fińskich kwestionuje badania Silvennoinena , zarzucając mu pogoń za sensacją .	pogoń za; 11,12
Zjadano dziennie stado baranów , setki kur , górę ryżu , sadzawkę jogurtu , piramidę melonów i wypijano wagon coca-coli .	wagon coca-coli; 19,20
Miał napady agresji , wpadał w histerię .	Miał napady agresji; 1,2,3 | wpadał w histerię; 5,6,7
Dlaczego Ania jest taka niesamodzielna ?	None
Ty nawet nie wiesz , jak często się przed tobą wstydzę .	się wstydzę; 8,11
