» Če me nima na grbi .	nima na grbi; 4,5,6
Poleg tega lahko uporabijo ščit .	Poleg tega; 1,2
Od svojega nastanka je letalo A330 Airbusu omogočilo , da poveča svoj tržni delež na področju širokotrupnih letal .	poveča svoj tržni delež; 11,12,13,14
Po libanonskih podatkih so Izraelci v okolico naselij Šeba in Kfar Šuba na jugu Libanona izstrelili več kot 70 granat .	več kot; 17,18
Verjamejo , da je cerkveni stolp iz istega časovnega obdobja .	časovnega obdobja; 9,10
Gradivo ste prebrali , želi kdo razpravljati , glasujmo , dvajset za in nihče proti , gospôda hvala lepa ! zdrdra župan .	hvala lepa; 18,19
Aktivna je ponoči , podnevi pa se zadržuje v razpokah ali pod kamenjem .	se zadržuje; 7,8
Lahko tudi na takšno smrt , ki jo spoštujem , a se je ne bojim .	se bojim; 12,15
Zgrajen je bil v 11. st. in je bil opisan tudi kot » ključ do Anglije « zaradi svojega obrambnega pomena skozi zgodovino .	ključ do Anglije; 14,15,16
V praksi je to običajno uporaba računalniške simulacije in drugih oblik računanja problemov na različnih znanstvenih področjih .	računalničke simulacwarf; 7,8
Slovenije sicer ne poznam dobro , vendar sem dobil občutek , da je slovenska družba precej feminilna , moški se mi zdijo bolj umaknjeni in si morda tudi želijo takšne umaknjene vloge , medtem ko so ženske veliko bolj aktivne .	dobil občutek; 10,11 | medtem ko; 35,36
Njegov oče je bil pravoslavni duhovnik in učitelj , njegova mati pa glasbenica .	pravoslavni duhovnik; 5,6
To so priznale zavezniške sile na dunajskem kongresu .	zavezničke sile; 4,5
Apollo 12 je bila šesta vesoljska odprava s človeško posadko v ameriškem programu Apollo in druga , ki je pristala na Luni .	vesoljska odprava; 6,7 | človeško posadko; 9,10
Leta 1945 je bilo obnovljeno prejšnje stanje .	obnovljeno prejšnje stanje; 5,6,7
V civilnem procesu so od njega zahtevali , da izpoved ponovi pred zbranim ljudstvom ; » predsedujoči sodnik mu je dejal , naj povsem izčrpno spregovori o svojem primeru , sram pa , ki ga bo ob tem občutil , mu bo prinesel del olajšave pri kazni , ki jo bo moral potem pretrpeti « .	civilnem procesu; 2,3 | predsedujoči sodnik; 17,18 | sram obsutil; 31,40 | prinesel del olajšave; 43,44,45
Skupna ocena ≤ 2 nakazuje na blag krup .	na blag krup; 6,7,8
Aktivni so predvsem ponoči in ponavadi živijo sami .	ponoči živijo sami; 4,7,8
Komisija imenuje poročevalca , ki pripravi mnenje Odbora .	pripravi mnenje; 6,7
V mnogih pogledih je bil Friderik VIII. liberalni vladar , saj je bil veliko bolj naklonjen novemu parlamentarnemu sistemu kot njegov oče .	V mnogih pogledih; 1,2,3
Tradicionalno gostoljubje je pri teh ljudeh zakoreninjeno v podzavesti .	zakoreninjeno v; 7,8
Ko je njen oče podedoval naslov grof Spencer , je postala Lady Diana Spencer .	postala Lady; 11,12
Njeni starši so aktivni člani lokalne republikanske politične stranke .	polititične stranke; 8,9
Leta 1977 so Eaglesi odšli v studio in začeli z delom na naslednjem albumu , The Long Run .	None
Vsak proračunski porabnik pa ve , da bo strokovnjak dal večjo težo revidiranju učinkovitosti porabe javnega denarja , kot samo temu , da je neki porabnik površno dokumentiral kak potni nalog .	dal težo; 10,12
Izvorno je bila licenca uporabljena za Berkeley Software Distribution ( BSD ) , operacijski sistem , podoben Unixu .	operacijski sistem; 14,15
Kdaj med ni sladek , je ta teden vprašal eden od ameriških časnikov .	med ni sladek; 2,3,4
Verjetno je bil zaključen najpozneje do leta 1100 , ko je bil tam zaprt škof Ranulf Flambard .	najpozneje do; 5,6
Po dobri uri podajanja kljuk je gospa Julijana besno privihrala v hčerino sobo .	Po dobri uri; 1,2,3
Klavdacijski test je obremenilni test za ugotavljanje funkcijske zmogljivosti okončin .	Klavdacijski test; 1,2
V zunanjem delu osončja kometi ostanejo zamrznjeni in jih je izjemno težko ali nemogoče opaziti zaradi njihove majhne velikosti .	zunanjem delu; 2,3
Leta 1946 je postalo del neodvisne Sirije .	postalo del; 4,5
Člani Odbora regij se sestanejo na plenarnem zasedanju v Bruslju šestkrat na leto , da bi oblikovali in sprejeli mnenja , poročila in resolucije .	se sestanejo; 4,5 | plenarnem zasedanju; 7,8
Katoliška cerkev ga časti kot svetnika .	Katoliška cerkev; 1,2 | časti kot svetnika; 4,5,6
Kot prestolonaslednik Danske je dobil sedež v državnem svetu in je nato pomagal očetu pri vladnih nalogah .	sedeż v svetu; 6,7,9
Njune hčerke so se poročile v številne zahodnoevropske kraljeve in knežje družine .	se poročile; 4,5
Med 9. in 15. januarjem 2011 je potekal referendum o neodvisnosti Južnega Sudana .	referendum o neodvisnosti; 9,10,11
V letu 2001 , ko je imela Cyrus osem let , se je z družino preselila v Toronto , Ontario , v Kanadi , kjer je njen oče snemal televizijsko serijo Doc .	se preselila; 12,16
Izšla je prva številka revije National Geographic .	None
Turkiz je bil iz Tibeta , lapis lazuli iz Afganistana , medtem ko so bili safirji iz Šrilanke , karneol pa iz Arabije .	lapis lazuli; 7,8 | medtem ko; 12,13
Poleti so pogosti suh veter in nevihte .	suh veter; 4,5
Muzej Städe ima v lasti 2700 slik ( od katerih je razstavljenih 600 ) in zbirko 100.000 risb in grafik , pa tudi 600 kipov .	v lasti; 4,5 | pa tudi; 23,24
Pod ministrskim predsednikom Louisom Botho je leta 1910 postal ustanovna članica Južnoafriške unije .	Pod predsednikom; 1,3 | ustanovna članica; 10,11
Ocenjujejo , da letni izdatki za dietetične izdelke znašajo samo v ZDA od 40 do 100 milijard dolarjev .	dietetične izdelke; 7,8
Kapital mora rasti , drugače proces propade .	None
Pri 65 letih je priplezal na vrh Mount Everesta .	priplezal na vrh; 5,6,7
Klecava stoja os se v kolenu lomi in gre od kolena pod trup , biclji so zato mnogokrat v nenormalnem položaju pomaknjeni naprej .	os se lomi; 3,4,7 | gre od kolena pod trup; 9,10,11,12,13
Republika je svojo najnižjo točko dosegla v letih od 1499 do 1528 , ko je bila pod skoraj nenehno francosko nadvlado .	najnišjo točko dosegla; 4,5,6
Graf , ki vsebuje Hamiltonov cikel , se imenuje Hamiltonov graf .	Hamiltonov cikel; 5,6 | Hamiltonov graf; 10,11
Prehranjujejo se z bolj ali manj katero koli premično živaljo , ki živi tukaj .	Prehranjujejo se; 1,2 | bolj ali manj; 4,5,6 | katero koli; 7,8
Marsh je odkril prve fosile pterozavra v Ameriki .	None
Strategija določa cilje financiranja ESS , ki si jih deloma ali v celoti deli z drugimi strukturnimi skladi .	v celoti; 12,13
Leta 1814 , ko je bila razpuščena zveza z Dansko , je Christiania ponovno postala prava prestolnica .	None
Njegova mati Rivka Gina Daum izhaja iz Soprona na Madžarskem .	None
Kot je dejal vodja oddelka za mednarodno sodelovanje pri GZS Matevž Bambič , se možnosti arabskih vlaganj poleg turizma še v pohištveni industriji , kovinski industriji polproizvodov in v avtobusni proizvodnji .	mednarodno sodelovanje; 7,8 | pohištveni industriji; 22,23 | kovinski industriji; 25,26 | avtobusni proizvodnji; 30,31
Medtem je niz dolgih pehotnih spopadov privedel do poraza švicarske in francoske pehote .	privedel do; 7,8
Vsaka država članica ima enega nacionalnega koordinatorja IMI ( NIMIC ) , večinoma na katerem od nacionalnih ministrstev .	nacionalnega koordinatorja; 6,7
Arktika je območje severno od arktičnega kroga .	severno od; 4,5
Cepivo je na voljo posamično ali skupaj z drugimi cepivi .	na voljo; 3,4
Upravlja in podpira tudi omrežje koordinatorjev IMI , spodbuja nadaljnjo širitev IMI in poroča o delovanju sistema .	poroča o; 14,15
Sredi desetega stoletja je benediktinske nune nadomestil kolegijski kapitelj moških kanonikov .	kolegijski kapitelj; 8,9
Ker je bil takrat še mladoleten , je pogodbo v njegovem imenu morala podpisati njegova mama .	v imenu; 10,12
V času nemške okupacije od 1941 do 1944 je bila zastava sprejeta kot etnična zastava Estoncev , ne pa tudi kot državna zastava .	V času; 1,2 | ne pa tudi; 18,19,20
Danes so v tej cerkvi na ogled izredno dobro ohranjene mojstrske stenske poslikave in zbirka ikon .	na ogled; 6,7
Trenutno se večina berilija pridobi z redukcijo berilijevega fluorida s prečiščenim magnezijem .	berilifthavega fluorida; 8,9
Ascoli Calcio 1898 je italijanski nogometni klub s sedežem v mestu Ascoli Piceno v deželi Marke .	nogometni klub; 6,7
Nova italijanska vlada se je odločila , da bo zasegla veliko posesti Cerkve , med njimi tudi knjižnico Collegio .	se se se; 4,5,6 | med njimi; 15,16
Njegov vpliv na strategijo Konfederacije se je zmanjšal zaradi njegovega slabega službenega odnosa s predsednikom Jeffersonom Davisom ter z drugimi višjimi generali in uradniki .	se zmanjšal; 6,8
Tasman , njegov navigator Visscher in njegov trgovec Gilsemans so zrisali tudi dobršne dele Avstralije , Nove Zelandije in pacifiških otokov .	None
Ta plin je težji od zraka .	težji od; 4,5
Sposoben je tudi slediti več tarčam naenkrat .	več tarčam; 5,6
Velik oklepni konvoj JLA se je 3. julija zjutraj iz Beograda domnevno napotil proti Sloveniji .	None
Cilj IMI je » postati prilagodljivo orodje za upravno sodelovanje , ki prispeva k boljšemu upravljanju notranjega trga « .	upravno sodelovanje; 9,10 | prispeva k; 13,14 | notranji trg; 17,18
Zdaj je hitro napredoval po vojaški hierarhiji .	napredoval po; 4,5
V gozdu je lahko poslušal radio , vedel je , kaj počne Nato .	počne Nato; 12,13
Cesta je številnim alpinistom in kolesarjem omogočila lažji dostop do številnih visokih gora , ledenikov in jezer na tem območju .	omogočila dostop; 7,9 | dostop do; 9,10
Prejel je Nobelovo nagrado za fiziko » za pionirske prispevke k astrofiziki , še posebej za odkritje kozmičnih nevtrinov « .	Nobelovo nagrado; 3,4 | prispevke k; 10,11
Med drugo svetovno vojno je bil Port Vila ameriško in avstralsko letalsko oporišče .	Med drugo svetovno vojno; 1,2,3,4
Čeprav Brunelovi projekti niso bili vedno uspešni , so pogosto vsebovali izvirne rešitve za stare inženirske probleme .	inženirske probleme; 16,17
Filip je moral predati svojo floto in postati rimski zaveznik , sicer pa so mu prizanesli .	sic er; 12,13
Pri odraslih vročina na splošno ni prisotna , je pa običajna pri mladih in pri otrocih .	na splošno; 4,5
Ieper je bil uničen in kapela v Vlamertingeju požgana .	None
Snov vsebuje žive bakterije in torej lahko povzroči vnetje .	povzroči vnetje; 8,9
Ne podpira formata OpenDocument .	OpenDocument; 4
Trdnjava Przemyśl je bilo edino avstrijsko oporišče , ki se je ubranilo napadov , do 28. septembra pa se je nahajalo za rusko črto .	se ubranilo; 10,12 | se nahajalo; 19,21
Povezana je bila predvsem s sramoto .	Povezana s; 1,5
Prihodnjim generacijam bi dal orožje , ki bi preprečilo ponovno oživitev takega zla .	dal orožje; 4,5 | preprečilo oživitev; 9,11 | takega zla; 12,13
Zdaj in ob tako protislovnih in absurdnih argumentih navzočih predstavnikov vlade bi odločitev morali sprejeti brez težav .	brez težav; 16,17
Stari Rimljani so prekuhali kislo vino in tako dobili zelo sladek sirup , imenovan sapa .	kislo vino; 5,6
Nihče v naši državi – ne delavci , kmetje , pisatelji ali zdravniki , ne odrasli ne otroci niti člani vlade – si ne želi niti velike niti » majhne « vojne .	ne delavci , kmetje , pisatelji ali zdravniki , ne odrasli ne otroci niti člani vlade; 6,7,8,9,10,11,12,13,15,16,17,18,19,20,21
Člani vseh političnih skupin se sestanejo pred pomembnimi sejami , da bi oblikovali skupna stališča .	se sestanejo; 5,6
Leta 1938 je paleografska študija v britanskem muzeju pokazala , da je bilo na besedilu opravljenih več popravkov .	opravljenih popravkov; 16,18
Da bi ga pregledali , se moramo odreči udobju dokončnih resnic in ne smemo nikoli dovoliti , da bi nas vodilo to , kar naj bi nemara vedeli o norosti .	se odreči; 6,8
Pripada rodu Hepacivirus iz družine Flaviviridae .	rodu iz drušine; 2,4,5
Ta vrsta je redka v Evropi .	Ta vrsta; 1,2
Znanstveniki agencije USGS preučujejo pokrajino ZDA , njene naravne vire in naravne nevarnosti , ki jo ogrožajo .	naravne vire; 9,10 | naravne nevarnosti; 12,13
Konan Barbar je lik , ki ga je ustvaril Robert E. Howard .	None
Diagnozo bolezni je običajno mogoče potrditi na podlagi znakov in simptomov bolezni .	na podlagi; 7,8
David Woodard je ameriški pisatelj in dirigent .	None
Kvadratna matrika je matrika , ki ima isto število vrstic in stolpcev .	Kvadratna matrika; 1,2
Kaj bodo poročali jutri , pojutrišnjem ?	None
Močno monsunsko deževje julija in avgusta povzroča občasne zemeljske plazove , ki lahko zaprejo cesto za več ur ali dni .	zemeljske plazove; 9,10
In vendar rejenosti ne poznata ne grška ne rimska umetnost , verjetno zaradi njunih idealov zmernosti .	In vendar; 1,2
Jemanje zdravil , ki zbijajo kislino – kot so zaviralci protonske črpalke ali zaviralci H2 – , je povezano s povečanim tveganjem za pljučnico .	zaviralci protonske črpalke; 10,11,12 | zaviralci H2; 14,15 | tveganjem za; 22,23
Kmalu potem , ko je Heisenberg objavil matrično teorijo sodobne kvantne mehanike , jo je Pauli uporabil za opis izmerjenega spektra vodikovega atoma .	kvantne mehanike; 11,12
Na tem položaju je podpiral cesarjeve interese in postal njegov ožji svetovalec .	podpiral interese; 5,7 | postal svetovalec; 9,12
Vzrok za to pripisujejo tveganim spolnim navadam , kot so promiskuiteta , prostitucija in zmanjšana raba barierne zaščite .	spolnim navadam; 6,7 | barierne zaščite; 17,18
Reichstag , zgradba nemškega parlamenta v Berlinu , je bil požgan .	bil pozgan; 10,11
Žogo raje brca z desno nogo .	z desno nogo; 4,5,6
Isaac Newton je trdil , da je svetloba sestavljena iz številnih majhnih delcev .	sestavljena iz; 9,10
Več kot 7000 ljudi je obiskalo premiero filma v Damasku .	Več kot; 1,2
Bitka pri Milvijskem mostu prikazuje bitko , ki je potekala 28. oktobra 312 med rimskima cesarjema Konstantinom I. in Maksencijem .	Bitka pri Milvijskem mostu; 1,2,3,4
Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate .	psihično nezdrav; 8,9
Fokker je bil nizozemski proizvajalec letal , poimenovan po svojem ustanovitelju , Anthonyju Fokkerju .	poimenovan po; 8,9
Rusijo je predstavljalo 11 nogometnih ekip iz 11 ruskih mest , ki bodo gostila tekme Svetovnega prvenstva FIFA 2018 .	Svetovnega prvenstva; 16,17
Osem tisoč goldinarjev .	None
Uradna jezika Republike Izrael sta hebrejščina in arabščina .	Uradna je jezika; 1,2
General Motors je v prvi tretjini stoletja , pod vodstvom Alfreda P. Sloana , odvzel Fordu prvenstvo na tržišču , kljub temu pa se je držal železnih pravil detroitske avtomobilske industrije .	pod vodstvom; 9,10 | kljub temu pa; 21,22,23 | se držal; 24,26
Gre pa za drugo pot , pot povezovanja , in to na določen način zakon tudi predpisuje .	Gre za; 1,3 | pot povezovanja; 7,8
S Paulom Scherrerjem je računal vplive temperature na rentgenske uklonske vzorce kristalinskih trdnin ( Debye - Wallerjev faktor ) .	Debye - Wallerjev faktor; 15,16,17,18
Atom je najmanjša enota elementa , ki zadrži kemične lastnosti tega elementa .	kemične lastnosti; 9,10
Prvič se omenja v 12. stoletju .	se omenja; 2,3
Chaucer se je rodil v Londonu okoli leta 1343 , vendar natančen datum in kraj njegovega rojstva nista znana .	se se je rodil; 2,3,4
Bach verjetno še za nobeno svoje delo ni bil tako nagrajen kot za to .	za nobeno svoje delo; 4,5,6,7
Veliko se boste naučili o naši državi , spoznali boste vrstnike in obiskali mednarodni otroški tabor Artek ob morju .	se naučili; 2,4
Oralni antibiotiki , počitek , enostavni analgetiki in tekočine po navadi zadostujejo za popolno ozdravitev .	po navadi; 10,11
Ta biogeokemijski krog opisuje gibanje kisika med tremi največjimi rezervoarji kisika na Zemlji – atmosfero , biosfero in litosfero – in znotraj njih .	biogeokemijski krog; 2,3
Veljavna izpeljana enota za silo je newton .	izpeljana enota; 2,3 | enota za silo; 3,4,5
V 14. stoletju je že bil pomembno trgovsko središče .	trgovo sko središče; 8,9,10
Spet mu je pomagal " usekanec " , ki je kar tekel po stezi , po kateri so drveli dirkalniki z več kot 300 km / h .	kar tekel; 11,12 | po stezi; 14,15 | več kot; 22,23
Brez diskriminacije oseb ali skupin Licenca ne sme diskriminirati nobene osebe ali skupine oseb .	None
Domnevajo , da so simptomi prehlada prvenstveno povezani z imunsko reakcijo na virus .	povezani z; 8,9
Toda kar je štelo , je bila Indija .	karještelo; 2,3,4
Stadion , na katerem sta potekali otvoritvena in zaključna slovesnost , je bil glavno prizorišče Azijskih iger 1990 .	otvoritvena slovesnost; 7,10|zaključna slovesnost; 9,10
Informacijski sistem za notranji trg ( IMI ) je omrežje , ki na podlagi informacijske tehnologije povezuje javne organe v Evropskem gospodarskem prostoru .	informacijske tehnologgarske; 15,16
Do leta 1582 je bilo že 150.000 spreobrnjencev ( 2 % prebivalstva ) in 200 cerkev .	None
Lokvanj je nacionalni cvet države in predstavlja veliko rek , ki tečejo skozi Bangladeš .	nacionalni cvet; 3,4
Tam je odprl svojo delavnico .	odprl svojo delavnico; 3,4,5
Novosti v igri , v njeni vsebini ?	v igri; 2,3
V naslednjih dveh desetletjih so mesta prefekture nadomestila veliko večino kitajskih prefektur ; to se še vedno dogaja .	se dogaja; 15,18
Odrasla sta na posestih , ki jih je njun oče Gracijan starejši kupil v Afriki in Britaniji .	Odrasla na; 1,3
Posameznikova svoboda izražanja je zatorej ključnega pomena za blaginjo družbe .	svoboda izrahranja; 2,3 | ključnega pomena; 6,7 | blaginjo drušbe; 9,10
Njegovo perje pozimi postane povsem belo , razen črnega repa .	črnega repa; 10,11
Pozimi leta 1683 so mu učenci podarili še eno kočo v Edu , vendar se njegovo počutje ni izboljšalo .	se izboljšalo; 15,19
In ker smo v zimskih mesecih , lahko nekaj podobnega naredite tudi na snegu .	v zimskih mesecih; 4,5,6
V Al Arabiju je igral kar s tremi reprezentanti Bahrajna , zato nadvse dobro pozna njihove sposobnosti , selektor morebitnih tekmecev Kuvajta pa je Wolfgang Sidka , ki je bil pred tem Fabijev trener v Dohi .	nadvse dobro; 13,14 | pred tem; 31,32
Tatami je vrsta talne podlage v japonskih sobah , grajenih v tradicionalnem slogu .	None
K vprašanju “ Kaj je cilj ? ” nujno sodi tudi določanje časovnega okvira .	časovnega okvira; 13,14
Leta 1903 je bila ukrajinska priseljenska skupnost v zahodni Kanadi že dovolj velika , da je pritegnila pozornost verskih voditeljev , politikov in izobražencev .	priseljenska skupnost; 6,7 | pritegnila pozornost; 17,18
Samci imajo teritorije , ki jih branijo pred vsiljivci .	branijo pred; 7,8
Paladijevska arhitektura je evropski arhitekturni slog , ki izhaja in se navdihuje po načrtih beneškega arhitekta Andree Palladia ( 1508 - 1580 ) .	se navdihuje; 11,12
Svoje je opravila tudi mednarodna skupnost , ki iz strahu pred novimi vojnami na Balkanu ne podpira črnogorske osamosvojitve , nova država pa brez izdatne tuje pomoči ne bi mogla preživeti .	iz strahu pred; 9,10,11
To je bila prva serija , narejena v barvah .	v barvah; 8,9
Estonija je leta 2001 zmagala na tekmovanju , in sicer s pesmijo Everybody , ki so jo izvajali Tanel Padar , Dave Benton in 2XL .	in sicer; 9,10
Žreb je potekal v obliki spletne konference .	v obliki; 4,5
Med pomembne dejavnike spadajo tudi družbena osamitev , priseljevanje zaradi socialne deprivilegiranosti , rasna diskriminacija , družinska disfunkcija , brezposelnost in slabe stanovanjske razmere .	drušbena osamitev; 6,7
Žlahtni plini so pomembni zaradi številnih načinov uporabe v industrijah , kot so razsvetljava , varjenje in raziskovanje vesolja .	Žlahtni plini; 1,2
Dočaka lahko do 13 let .	Došaka do; 1,3
Podpiral je priključitev Teksasa leta 1845 .	None
Benzen je osnova za mnoge pomembne spojine , ki nastanejo z zamenjavo enega ali več vodikovih atomov z drugo funkcionalno skupino .	funkcionalno skupino; 20,21
ESS se upravlja v okviru sedemletnega programskega cikla .	v okviru; 4,5 | se upravlja; 2,3
Poudaril pa je , da lahko savdska podjetja izkoriščajo druge prednosti Slovenije , kot so varnost , visoko kvalificirana delovna sila , poznavanje razmer in jezika držav nekdanje Jugoslavije , osebna poznanstva na omenjenih področjih , izkušnje pri oblikovanju mešanih družb in dobro lego .	delovna sila; 20,21|dobro lego; 43,44
Zdi se , da Berenguier ni imel veliko stikov z ostalimi trubadurji .	Zdi se; 1,2
Sgt. Pepper's Lonely Hearts Club Band je osmi studijski album angleške rock skupine The Beatles .	None
Que je bil dolga leta novinar .	dolga leta; 4,5
Letna naročnina za uporabniški račun znaša 50 $ .	None
Preprost način , da oblikujemo kapljo je , da pustimo , da tekočina počasi teče s spodnjega konca navpične cevi z majhnim premerom .	navpične cevi; 19,20
Mestna arhitektura je iz mešanice slogov .	Mestna arhitektura; 1,2
V Londonu se je Wollstonecraft zaljubila v poročenega umetnika Henryja Fuselija .	se zaljubila v; 3,6,7
Bomba je eksplodirala , toda Hitler je preživel .	Bomba eksplodirala; 1,3
Z Viljemovo smrtjo se je končala personalna unija med Združenim kraljestvom in Hannovrom , ki je trajala od leta 1714 .	None
Izobraževala se je tudi na visoki šoli za uprizoritvene in vizualne umetnosti in pozneje na visoki šoli Alief Elsik .	visoki šoli; 6,7 | vizualne umetnosti; 11,12
Temperaturo so vzdrževali s pomočjo toplotne izolacije in sistema radiatorjev .	s pomočjo; 4,5
Videti je , da je preostanek življenja preživel razmeroma mirno .	Videti; 1 | da da; 4,5 | življenja preživel; 7,8
Soundtrack za film je izšel 17. junija 2008 .	Soundtrack za film; 1,2,3
Sprejem v bolnišnico je le redko potreben .	Sprejem v bolnišnico; 1,2,3
Proučeval je galaksije s pomočjo Schmidtovega teleskopa na Observatoriju Karla Schwarzschilda v Tautenburgu v Nemčiji .	s pomočjo; 4,5
Hrano po navadi pojedo na tleh .	po navadi; 2,3
Mesto šteje približno 3,3 milijone prebivalcev , celotna populacija metropolitanskega območja pa okoli 6,5 milijonov .	metropolitanskega območja; 10,11
Tri slušne koščice posredujejo zvok iz zunanjega ušesa v notranje uho .	slučne koščice; 2,3
Prevladujoča tema filma je vrnitev Nemčije kot velike moči s Hitlerjem kot vodjo , ki bo narodu prinesel slavo .	velike moči; 8,9
Trenutna varuhinja človekovih pravic , Irka Emily O'Reilly , to funkcijo opravlja od 1. oktobra 2013 .	varuhinja pravic; 2,4|funkcijo opravlja; 11,12
Do pojava sekundarnega sifilisa pride približno v štirih do desetih tednih po primarni okužbi .	Do pride; 1,5
Mnogi ga imajo za enega izmed najpomembnejših vladarjev v norveški zgodovini .	imajo za; 3,4
Vso pošto je pregledal prvi , tako da mami njegov uspeh ni prišel na ušesa .	tako da; 7,8 | prišel na ušesa; 13,14,15
Jeseni 1986 je začel šolanje na šoli Smedslättsskolan v Brommi , kjer je obiskoval osnovno šolo .	obiskoval osnovno šolo; 14,15,16
Nasprotovali ti bodo , vendar se ne boj , dana ti bo milost , da storiš to , kar je potrebno .	se boj; 6,8
Japonska je bila prva država , ki je zgradila železniške proge , namenjene potovanjem z visoko hitrostjo .	železniške proge; 10,11
Črni smo in ponosni smo na to .	ponosni smo na; 3,4,5
Ob sicer zgledno urejenem nogometnem igrišču stoji baraka .	Ob sicer zgledno; 1,2,3
Kraljestvo Jeruzalem je bilo krščansko kraljestvo , ustanovljeno v Levantu leta 1099 , kot posledica prve križarske vojne .	križarske vojne; 17,18
V tretjem nadstropju naj bi oblikovali ideje za bolj miroljubno prihodnost .	naj bi; 4,5
Ti antibiotiki se pogosto dajejo intravensko in se uporabljajo v kombinaciji z drugimi .	v kombinaciji z; 10,11,12
V tej populaciji to predstavlja približno 5 % sprejemov v bolnišnice .	V tej populaciji; 1,2,3
Zdravljenje na tej stopnji zgolj omeji napredovanje bolezni , vendar ima omejen vpliv na okvare , do katerih je že prišlo .	ima vpliv na; 11,13,14
Nikoli nespoštljivo ne vdirajmo v svetost človeka ! ” ( Thomas Carlyle )	vdirajmo v; 4,5
Portal je namenjen tudi krepitvi preglednosti in odgovornosti institucij in drugih organov EU .	Portal je namenjen; 1,2,3
Lizbonska pogodba podaljšuje mandat OR s štirih na pet let .	podaljšuje mandat; 3,4
Morda je kaj izginilo .	Morda je; 1,2
Sodišči prve in druge stopnje sta najprej ugotavljali , ali je poročilo o sestanku in dogajanju na njem sploh resnično .	Sodiči prve in druge stopnje; 1,2,3,4,5
V naravi povprečno živi okoli 20 let , medtem ko v ujetništvu lahko tudi 30 .	medtem ko; 9,10
Prebivalstvo je sprejelo nadvlado kralja Norveške , je pa obdržalo svoje pravo .	obdrјало svoje pravo; 10,11,12
O njegovih zgodnjih letih ni zapisov .	zgodnjih letih; 3,4
S poznejšim mirovnim sporazumom med Francijo in Britanijo v Amiensu se je začel najdaljši premor med vojnami v dobi Napoleona .	mirovni sporazum; 3,4 | se začel; 11,13 | v dobì; 18,19
Kakšna je razlika med njimi glede jakosti sija , se da to izmeriti , pa se je gospod Lambert ubadal v času rokokoja .	se ubadal; 16,20
( pr )	None
Prva različica za trg , Android 1.0 , je izšla 23. septembra 2008 .	za trg; 3,4
Sistem japonskih številk je sistem imen števil , ki se ga uporablja v japonskem jeziku .	sistem imen števil; 5,6,7
Namesto streptomicina se včasih uporabljata klaritromicin ali moksifloksacin .	Namesto se uporabljata; 1,3,5
Lahko se nanaša tudi na živali in rastline .	se nanaša na; 2,3,5
Hanthana poudarja tudi dostopnost in internacionalizacijo , da bi dosegli čim več ljudi .	čim več; 11,12
Vsebinsko so novele take tudi tam , kjer kakega Frenka sploh ni in se je še živ imenoval celo Jože .	se se se; 14,15,16
Griva je pokončna in relativno kratka .	None
Znotraj mestnega obzidja je živelo do 65.000 ljudi .	None
Peel ni želel vladati pod omejitvami , ki jih je vsilila kraljica , zato je odstopil s položaja in pustil , da se je na oblast vrnil Melbourne .	pod omejitvami; 5,6 | odstopil s položaja; 16,17,18 | pustil da; 20,22 | se vrnil; 23,27
Tam sta zlasti dva letna časa , tj. poletje in zima .	letna časa; 5,6 | tj.; 8
Lunina iluzija je optična prevara , ki povzroči , da se Luna zdi večja ob horizontu kot višje na nebu .	Lunina iluzija; 1,2 | optična prevara; 4,5 | se zdi; 11,13
Leta 1805 sta Joseph Louis Gay - Lussac in Alexander von Humboldt dokazala , da je voda sestavljena iz dveh delov vodika in enega dela kisika .	sestavljena iz; 18,19
Državna valuta je avstralski dolar .	None
V tem obdobju je veliko znanstvenikov in raziskovalcev občutno prispevalo k razvoju te teorije .	V tem obdobju; 1,2,3 | prispevalo k; 10,11
Okrožno državno tožilstvo v Ljubljani je 25. februarja prejelo kazensko ovadbo policijske uprave Ljubljana , ki se nanaša na nakup računalnikov ministrstva za gospodarske dejavnosti , nam je potrdil vodja tožilstva Gorazd Fišer .	državno tožilstvo; 2,3 | se nanaša; 17,18 | ministrstva za gospodarske dejavnosti; 22,23,24,25
Obdobje je bilo zaznamovano z ekstremnimi oblikami kriminala , boleznijo , množično smrtjo in celo s kanibalizmom in detomorom .	zaznamovano z; 4,5
Po sklepnih govorih obeh strank je zelo obširno spregovoril tudi obdolženi in se le v nekaj točkah dotaknil sodnega spora .	se dotaknil; 13,18
Zato je menil , da je glavna naloga vojaških voditeljev temeljita priprava vseh možnih izidov .	None
20. marca 2002 bodo na Ljubljanskem gradu odprli obsežno mednarodno razstavo Dinozavri Krasa in Istre .	Ljubljanskem gradu; 6,7
Telmann je bil prva izbira za ta položaj , vendar se je po tem , ko si je v Hamburgu zagotovil višjo plačo , umaknil .	prva izbira; 4,5|po tem; 13,14|si zagotovil; 17,21
In sprašuješ , če delamo kaj na tem , da ne bo izbruhnila vojna .	delamo kaj na tem; 5,6,7,8
Njeni starši so ji nadeli vzdevek » Smiley « , ki so ga pozneje skrajšali v » Miley « , saj se je kot dojenček pogosto smejala .	se smejala; 22,27
Leta 1964 je prejela častni doktorat Univerze Columbia in leta 1968 Univerze v Kopenhagnu , kot tudi številna druga častna članstva .	častni doktorat; 5,6 | častna članstva; 20,21
