Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
« Και αν τα καταφέρουμε ; »	Και αν; 2,3 | τα καταφέρουμε; 4,5
Μου παίρνει κάπου ένα μισάωρο να φτάσω από την Γουλιανού σ τη Μιχαήλ Βόδα .	φτάσω από; 7,8
Ολ’ αυτά συνθέτουν ένα περίεργο κλίμα και κάνουν τη Μαρία Μπακοδήμου να σκέφτεται αν θέλει να μείνει σ’ έναν σταθμό που δεν τηρεί τον λόγο του .	συνθέτουν ένα περίεργο κλίμα; 3,4,5,6
« Αν οι τράπεζες των Νήσων Καϊμάν θέλουν να έρθουν σ την Ελλάδα , καλώς να ορίσουν » .	καλώς να ορίσουν; 15,16,17
Σφαγή μεγάλης κλίμακας στην σ την Ελ Φάσερ φοβούνται οι ΗΠΑ .	Σφαγή μεγάλης κλίμακας; 1,2,3
Επίσης συστήματα παρακολούθησης και ελέγχου σε πραγματικό χρόνο σε συστήματα διανομής και επεξεργασίας νερού .	παρακολούθησης και ελέγχου; 3,4,5 | διανομής και επεξεργασίας; 11,12,13
Και όταν ήμουν φοιτητής ήμουν πολύ χαμηλών τόνων και προσγειωμένος , γιατί ήθελα να είμαι φοιτητής και όχι παρουσιαστής .	χαμηλών τόνων; 7,8
Σύμφωνα με πληροφορίες , το φύλλο αγώνα , που συντάχθηκε αποτελεί κόλαφο για τον ίδιο .	φύλλο αγώνα; 6,7 | κόλαφο για τον ίδιο; 12,13,14,15
Κανείς δεν της δίνει σημασία , γιατί όλοι περιμένουμε σειρά , με το πιάτο σ το χέρι .	περιμένουμε σειρά; 9,10 | με το πιάτο σ το χέρι; 12,13,14,15,16,17
Και επειδή δε θέλει να προδώσει τον άντρα της , αλλά και επειδή είναι το μοναδικό περιουσιακό στοιχείο που διαθέτει , τώρα που ο άντρας της είναι σ τη φυλακή και έχει δυο παιδιά να φροντίσει .	None
« Γιατί τα παθήματα μού γίνονται μαθήματα » .	τα παθήματα μού γίνονται μαθήματα; 3,4,5,6,7
Φυσικό αέριο και ρευματοκλοπές φρενάρουν τις μειώσεις .	None
Ψάχνεις άδεια και βρίσκεις γεμάτα .	Ψάχνεις άδεια και βρίσκεις γεμάτα; 1,2,3,4,5
Οι 78 ημέρες βομβαρδισμών της Σερβίας από το ΝΑΤΟ και τους τότε προθύμους του το 1999 , ήταν η αιτία η ως τότε πασίγνωστη και πετυχημένη δημοσιογράφος να κάνει το βήμα και να συνταχθεί με το ΚΚΕ.	κάνει το βήμα; 29,30,31
Ένας αστυνόμος δεν μπορεί να τρέψει σε φυγή εταιρείες με διεθνές κύρος , που οργώνουν θάλασσες και ωκεανούς .	τρέψει σε φυγή; 6,7,8 | οργώνουν θάλασσες και ωκεανούς; 15,16,17,18
Η Ακρόπολη δεν είναι Λας Βέγκας , τόνισε ο εκπρόσωπος Τύπου της Νέας Αριστεράς Νάσος Ηλιόπουλος .	None
Εισπράττει τη διαβεβαίωση του Γκίκα , και η συνάντηση παίρνει τέλος .	παίρνει τέλος; 9, 10
Σύμφωνα με ρεπορτάζ στο σ το κεντρικό δελτίο ειδήσεων του MEGA , ο επικεφαλής της κοινωνικής κουζίνας ελέγχεται για οικονομικές ατασθαλίες ύψους 600.000 ευρώ , καθώς από το 2020 και μέχρι το τέλος της έρευνας της Αρχής Καταπολέμησης της Νομιμοποίησης Εσόδων από Εγκληματικές Δραστηριότητες , μέσω των συγκεκριμένων λογαριασμών έχουν διακινηθεί πάνω από 1 εκατομμύριο ευρώ .	None
Τι κρύβει το θρίλερ με τη διάρρηξη .	θρίλερ με τη διάρρηξη; 4,5,6,7
« Ας αφήσουμε τον επικήδειο και ας δούμε τι μπορούμε να κάνουμε αυτήν την προχωρημένη ώρά » τους λέω , πιο πολύ για να διώξω τη δική μου μαυρίλα .	διώξω τη δική μου μαυρίλα; 24,25,26,27,28
Για δεκαετίες , περπατούσαν κατά μήκος των ψηλών τοίχων της φυλακής , έκαναν ηλιοθεραπεία στη σ τη μεταλλική οροφή και περιφέρονταν ανάμεσα στα σ τα κελιά που ήταν γεμάτα με 10 άνδρες το καθένα .	None
Για να περιοριστούμε στα σ τα τελευταία χρόνια : από την καταδίκη του Φίλιππου Λοΐζου για τη δημιουργία της σελίδας « Γέροντας Παστίτσιος » στο σ το Facebook , μέχρι τη δικαστική περιπέτεια του γερμανού καθηγητή Χάινς Ρίχτερ για τις επιστημονικές του απόψεις , γίνεται φανερό ότι στην σ την Ελλάδα η ανοχή είναι είδος εν ανεπαρκεία .	για τη δημιουργία; 16, 17, 18 | στην σ την Ελλάδα; 48, 49, 50, 51 | είδος εν ανεπαρκεία; 55, 56, 57
Εκεί πάνω χτυπάει το τηλέφωνο .	Εκεί πάνω; 1,2
Δεν μπορεί να αμφισβητηθεί ότι οι υποθέσεις αυτού του Δικαστηρίου , που αναφέρονται στο σ το δικαίωμα γάμου , θεώρησαν ότι μια σχέση περιλαμβάνει συντρόφους αντίθετου φύλου .	δικαίωμα γάμου; 17, 18
Κωνσταντίνος Καβάφης : Οδύσσεια δευτέρα και μεγάλη .	None
Δείγματα που ελήφθησαν από δύο από τους νεκρούς πιγκουίνους βγήκαν θετικά στον σ τον ιό H5N1 της γρίπης των πτηνών , δήλωσε ο Ραλφ Βάντστριλς , ένας κτηνίατρος που εργάζεται στη σ τη SCAR .	None
« Έκανες πολλές μέρες βόλτες σ τη γειτονιά » .	έκανες πολλές μέρες βόλτες; 1, 2, 3, 4
Τα βαριά χαρτιά της εγχώριας τηλεόρασης έχουν μεγάλες απαιτήσεις και δεν βάζουν εύκολα νερό στο σ το κρασί τους .	βάζουν νερό στο κρασί; 12,14,15,18
Η δεύτερη καινοτομία , αν και φαίνεται να υπάρχουν ακόμα κάποια θεματάκια τεχνικής και νομικής φύσης , είναι ότι όσες από αυτές τις δηλώσεις δεν έχουν υποβληθεί ως την καταληκτική ημερομηνία , π.χ. την 31η Ιουλίου , η ΑΑΔΕ θα θεωρεί ότι έχουν υποβληθεί .	αν και; 5,6 | π.χ.; 33
Η ερώτηση « τι κάνει η αστυνομία ; »	τι κάνει; 4,5
Και θα διατάξω ένορκη διοικητική εξέταση εις βάρος σας , για υπέρβαση καθήκοντος .	εις βάρος; 7,8 | υπέρβαση καθήκοντος; 12,13
Είναι η AI μια καταστροφική δύναμη που έχουν εξαπολύσει οι άνθρωποι , ένα ενδυναμωτικό εργαλείο που τους προσφέρει θεϊκή δύναμη ή και τα δύο ;	καταστροφική δύναμη; 5,6 | ενδυναμωτικό εργαλείο; 14,15 | θεϊκή δύναμη; 19,20
Όσο για τη δεύτερη σύμπτωση , ο Σωτηρόπουλος είναι παλιός αριστερός .	όσο για; 1,2
Ο πρίγκιπας Χάρι θα ταξιδέψει στο σ το Λονδίνο στις σ τις 8 Μαΐου	None
Τι κάνω τώρα ;	κάνω τώρα; 1,2
« Έγινε χαμός » μου λέει ο Βλασόπουλος .	Έγινε χαμός; 2,3
Στο Σ το σχετικό αφιέρωμα του γερμανικού περιοδικού αναφέρονται παραδείγματα διαφόρων χωρών όπου οι λαϊκές κινητοποιήσεις κατάφεραν να ανακόψουν τα ακροδεξιά εξτρεμιστικά ρεύματα .	λαϊκές κινητοποιήσεις; 15,16 | ανακόψουν τα ακροδεξιά εξτρεμιστικά ρεύματα; 19,20,21,22,23
Η κατάνυξη περιορίζεται εντός της εκκλησίας .	εντός της; 4,5
