🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
🦥 Unsloth Zoo will now patch everything to make training faster!
==((====))==  Unsloth 2025.11.3: Fast Qwen3 patching. Transformers: 4.57.1. vLLM: 0.11.2.
   \\   /|    NVIDIA H100 PCIe. Num GPUs = 1. Max memory: 79.109 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.9.0+cu128. CUDA: 9.0. CUDA Toolkit: 12.8. Triton: 3.5.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.33.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
*** length Dataset:  4275
<class 'list'>
#### reasoning example:  <|im_start|>user
You are a helpful system for identifying multiple-word expressions (MWEs). Identify all MWEs in the given sentence, and output their surface forms. Each sentence is a string of words delimited by'\n'. An MWE is defined as a sequence that satisfies the following three conditions. 1. It consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. 2. It displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. 3. It is not a multi-word named entity, i.e., a specific name of a person, facility, etc.
 Remember that you can identify congruent MWEs across different languages. For example, you can identify the Romanian MWE 'pur și simplu' because you know the English MWE 'pure and simple'. Similarly, the Portuguese MWE 'ter lugar' is easy to identify because of the English MWE 'take place'. And the French MWE 'feu de circulation' is easy to identify, because it is almost congruent to the English MWE 'traffic lights'. Respond by providing all tokens of the MWE, and their indices. If no MWE occurs, output 'None'. If there are multiple MWEs, separate them by |, for example 'to and fro; 7,8,9 | break up; 12, 13'. Sentence: Montfort a fait valoir que le premier type, le kraken-pieuvre, a été décrit par les marins norvégiens et baleiniers américains ainsi que les anciens écrivains comme Pline l'Ancien.<|im_end|>
<|im_start|>assistant
<think>
Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 Montfort
2 a
3 fait
4 valoir
5 que
6 le
7 premier
8 type
9 ,
10 le
11 kraken-pieuvre
12 ,
13 a
14 été
15 décrit
16 par
17 les
18 marins
19 norvégiens
20 et
21 baleiniers
22 américains
23 ainsi
24 que
25 les
26 anciens
27 écrivains
28 comme
29 Pline
30 l'
31 Ancien
32 .
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  fait valoir is a multiword expression. More precisely, it is a multi-verb construction, or MVC. MVCs are VMWEs composed by a sequence of two adjacent verbs (in a language-dependent order). These MVCs follow the following patterns: They usually have the same subject. They usually denote actions that are closely connected and may be seen as part of the same event. They function together as a single predicate. They are unaccompanied by any explicit coordination, subordination, or dependency marker. They only have a single tense, aspect and polarity value. They may be idiomatic or indicate successions of events. One of the verbs is semantically delexicalized and the other verb contains the core meaning of the whole. A similar MVC in English would be "(to) let go".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression is semantically and syntactically idiomatic. The expression does not refer to a person or place, so it also meets condition 3.
 kraken-pieuvre is a multiword expression. More precisely, it is a nominal idiom (NID), a universal MWE category characterized by lexical, morphological, or syntactic irregularity. It is a conventionalized noun phrase whose meaning is not fully compositional (as in similar English NIDs, such as “a big fish” meaning an important person or “hot dog” referring to a specific food item). The words cannot be realized by synonymous lexemes without altering the meaning of the expression, which satisfies condition 1. It fulfills condition 2 through semantic idiomaticity, i.e. its non-compositionality. The expression does not denote a specific named entity, so it also meets condition 3.
 ainsi que is a multiword expression. More precisely, it is a conjunction idiom or ConjID. It is comparable to the English ConjID "in that" in the following sentence: "she was fortunate in that she had friends to help her".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression displays syntactic idiomaticity. Also, the meaning of the expression is non-compositional. The expression is a conjunction and therefore does not refer to a person or place, so it also meets condition 3.
After considering all possibilities, my final answer is: fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24
</think>

fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24<|im_end|>

#### reasoning length:  4275
###############Length combined dataset:  4275
made it
GPU = NVIDIA H100 PCIe. Max memory = 79.109 GB.
30.119 GB of memory reserved.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': 0.095, 'grad_norm': 0.07482350617647171, 'learning_rate': 0.00018677918424753868, 'epoch': 0.14}
{'loss': 0.0959, 'grad_norm': 0.11494086682796478, 'learning_rate': 0.000186685419596812, 'epoch': 0.14}
{'loss': 0.1048, 'grad_norm': 0.08726360648870468, 'learning_rate': 0.00018659165494608532, 'epoch': 0.14}
{'loss': 0.0716, 'grad_norm': 0.055943433195352554, 'learning_rate': 0.00018649789029535866, 'epoch': 0.14}
{'loss': 0.131, 'grad_norm': 0.07221202552318573, 'learning_rate': 0.000186404125644632, 'epoch': 0.14}
{'loss': 0.1777, 'grad_norm': 0.07723847031593323, 'learning_rate': 0.0001863103609939053, 'epoch': 0.14}
{'loss': 0.1287, 'grad_norm': 0.08605894446372986, 'learning_rate': 0.00018621659634317862, 'epoch': 0.14}
{'loss': 0.1672, 'grad_norm': 0.14919206500053406, 'learning_rate': 0.00018612283169245196, 'epoch': 0.14}
{'loss': 0.1269, 'grad_norm': 0.08073629438877106, 'learning_rate': 0.00018602906704172527, 'epoch': 0.15}
{'loss': 0.1973, 'grad_norm': 0.1956455409526825, 'learning_rate': 0.0001859353023909986, 'epoch': 0.15}
{'loss': 0.164, 'grad_norm': 0.08694358170032501, 'learning_rate': 0.00018584153774027192, 'epoch': 0.15}
{'loss': 0.1272, 'grad_norm': 0.07914429903030396, 'learning_rate': 0.00018574777308954526, 'epoch': 0.15}
{'loss': 0.133, 'grad_norm': 0.07732749730348587, 'learning_rate': 0.00018565400843881857, 'epoch': 0.15}
{'loss': 0.1371, 'grad_norm': 0.11646976321935654, 'learning_rate': 0.00018556024378809188, 'epoch': 0.15}
{'loss': 0.1933, 'grad_norm': 0.10498125851154327, 'learning_rate': 0.00018546647913736522, 'epoch': 0.15}
{'loss': 0.1339, 'grad_norm': 0.08292233943939209, 'learning_rate': 0.00018537271448663855, 'epoch': 0.15}
{'loss': 0.1329, 'grad_norm': 0.1573864072561264, 'learning_rate': 0.00018527894983591187, 'epoch': 0.15}
{'loss': 0.1052, 'grad_norm': 0.09502913057804108, 'learning_rate': 0.0001851851851851852, 'epoch': 0.15}
{'loss': 0.1208, 'grad_norm': 0.082406185567379, 'learning_rate': 0.00018509142053445851, 'epoch': 0.15}
{'loss': 0.1256, 'grad_norm': 0.07623535394668579, 'learning_rate': 0.00018499765588373182, 'epoch': 0.16}
{'loss': 0.1015, 'grad_norm': 0.061646975576877594, 'learning_rate': 0.00018490389123300516, 'epoch': 0.16}
{'loss': 0.1089, 'grad_norm': 0.08867891877889633, 'learning_rate': 0.0001848101265822785, 'epoch': 0.16}
{'loss': 0.1288, 'grad_norm': 0.13360022008419037, 'learning_rate': 0.0001847163619315518, 'epoch': 0.16}
{'loss': 0.1555, 'grad_norm': 0.08291163295507431, 'learning_rate': 0.00018462259728082515, 'epoch': 0.16}
{'loss': 0.1574, 'grad_norm': 0.09087802469730377, 'learning_rate': 0.00018452883263009846, 'epoch': 0.16}
{'loss': 0.1279, 'grad_norm': 0.10282823443412781, 'learning_rate': 0.00018443506797937177, 'epoch': 0.16}
{'loss': 0.167, 'grad_norm': 0.08013598620891571, 'learning_rate': 0.0001843413033286451, 'epoch': 0.16}
{'loss': 0.1081, 'grad_norm': 0.07078874111175537, 'learning_rate': 0.00018424753867791845, 'epoch': 0.16}
{'loss': 0.104, 'grad_norm': 0.08159631490707397, 'learning_rate': 0.00018415377402719176, 'epoch': 0.16}
{'loss': 0.0947, 'grad_norm': 0.05943871662020683, 'learning_rate': 0.00018406000937646507, 'epoch': 0.16}
{'loss': 0.1011, 'grad_norm': 0.07938704639673233, 'learning_rate': 0.0001839662447257384, 'epoch': 0.17}
{'loss': 0.1691, 'grad_norm': 0.08255380392074585, 'learning_rate': 0.00018387248007501172, 'epoch': 0.17}
{'loss': 0.1028, 'grad_norm': 0.08659917861223221, 'learning_rate': 0.00018377871542428505, 'epoch': 0.17}
{'loss': 0.1423, 'grad_norm': 0.08378737419843674, 'learning_rate': 0.0001836849507735584, 'epoch': 0.17}
{'loss': 0.0893, 'grad_norm': 0.07263955473899841, 'learning_rate': 0.0001835911861228317, 'epoch': 0.17}
{'loss': 0.1426, 'grad_norm': 0.10358060896396637, 'learning_rate': 0.00018349742147210501, 'epoch': 0.17}
{'loss': 0.1665, 'grad_norm': 0.07710807770490646, 'learning_rate': 0.00018340365682137835, 'epoch': 0.17}
{'loss': 0.1409, 'grad_norm': 0.0629539042711258, 'learning_rate': 0.00018330989217065166, 'epoch': 0.17}
{'loss': 0.2753, 'grad_norm': 0.10847922414541245, 'learning_rate': 0.000183216127519925, 'epoch': 0.17}
{'loss': 0.1496, 'grad_norm': 0.07481777667999268, 'learning_rate': 0.00018312236286919834, 'epoch': 0.17}
{'loss': 0.0997, 'grad_norm': 0.06467872858047485, 'learning_rate': 0.00018302859821847165, 'epoch': 0.17}
{'loss': 0.1921, 'grad_norm': 0.09881702065467834, 'learning_rate': 0.00018293483356774496, 'epoch': 0.18}
{'loss': 0.1439, 'grad_norm': 0.08716661483049393, 'learning_rate': 0.0001828410689170183, 'epoch': 0.18}
{'loss': 0.1138, 'grad_norm': 0.0639592632651329, 'learning_rate': 0.0001827473042662916, 'epoch': 0.18}
{'loss': 0.1298, 'grad_norm': 0.09940875321626663, 'learning_rate': 0.00018265353961556495, 'epoch': 0.18}
{'loss': 0.123, 'grad_norm': 0.07953804731369019, 'learning_rate': 0.00018255977496483826, 'epoch': 0.18}
{'loss': 0.1066, 'grad_norm': 0.0730152502655983, 'learning_rate': 0.0001824660103141116, 'epoch': 0.18}
{'loss': 0.0939, 'grad_norm': 0.06296850740909576, 'learning_rate': 0.0001823722456633849, 'epoch': 0.18}
{'loss': 0.1074, 'grad_norm': 0.0659530982375145, 'learning_rate': 0.00018227848101265824, 'epoch': 0.18}
{'loss': 0.1653, 'grad_norm': 0.11647208034992218, 'learning_rate': 0.00018218471636193156, 'epoch': 0.18}
{'loss': 0.1194, 'grad_norm': 0.0813678577542305, 'learning_rate': 0.0001820909517112049, 'epoch': 0.18}
{'loss': 0.1139, 'grad_norm': 0.06857174634933472, 'learning_rate': 0.0001819971870604782, 'epoch': 0.19}
{'loss': 0.0951, 'grad_norm': 0.0632789134979248, 'learning_rate': 0.00018190342240975154, 'epoch': 0.19}
{'loss': 0.1199, 'grad_norm': 0.07679947465658188, 'learning_rate': 0.00018180965775902485, 'epoch': 0.19}
{'loss': 0.1105, 'grad_norm': 0.11174823343753815, 'learning_rate': 0.00018171589310829816, 'epoch': 0.19}
{'loss': 0.0972, 'grad_norm': 0.071723572909832, 'learning_rate': 0.0001816221284575715, 'epoch': 0.19}
{'loss': 0.1647, 'grad_norm': 0.08155230432748795, 'learning_rate': 0.00018152836380684484, 'epoch': 0.19}
{'loss': 0.1038, 'grad_norm': 0.07719593495130539, 'learning_rate': 0.00018143459915611815, 'epoch': 0.19}
{'loss': 0.1005, 'grad_norm': 0.06703702360391617, 'learning_rate': 0.0001813408345053915, 'epoch': 0.19}
{'loss': 0.1073, 'grad_norm': 0.06146789714694023, 'learning_rate': 0.0001812470698546648, 'epoch': 0.19}
{'loss': 0.1263, 'grad_norm': 0.09368547797203064, 'learning_rate': 0.0001811533052039381, 'epoch': 0.19}
{'loss': 0.1643, 'grad_norm': 0.08065139502286911, 'learning_rate': 0.00018105954055321145, 'epoch': 0.19}
{'loss': 0.1184, 'grad_norm': 0.0731879249215126, 'learning_rate': 0.00018096577590248479, 'epoch': 0.2}
{'loss': 0.2299, 'grad_norm': 0.1764279305934906, 'learning_rate': 0.0001808720112517581, 'epoch': 0.2}
{'loss': 0.1236, 'grad_norm': 0.12451282888650894, 'learning_rate': 0.0001807782466010314, 'epoch': 0.2}
{'loss': 0.1736, 'grad_norm': 0.08766613155603409, 'learning_rate': 0.00018068448195030474, 'epoch': 0.2}
{'loss': 0.148, 'grad_norm': 0.06984786689281464, 'learning_rate': 0.00018059071729957806, 'epoch': 0.2}
{'loss': 0.1108, 'grad_norm': 0.07946851849555969, 'learning_rate': 0.0001804969526488514, 'epoch': 0.2}
{'loss': 0.0685, 'grad_norm': 0.058626800775527954, 'learning_rate': 0.00018040318799812473, 'epoch': 0.2}
{'loss': 0.1678, 'grad_norm': 0.0831422209739685, 'learning_rate': 0.00018030942334739804, 'epoch': 0.2}
{'loss': 0.0794, 'grad_norm': 0.1579125076532364, 'learning_rate': 0.00018021565869667135, 'epoch': 0.2}
{'loss': 0.1052, 'grad_norm': 0.09543932974338531, 'learning_rate': 0.0001801218940459447, 'epoch': 0.2}
{'loss': 0.1994, 'grad_norm': 0.08433360606431961, 'learning_rate': 0.000180028129395218, 'epoch': 0.2}
{'loss': 0.1045, 'grad_norm': 0.08135746419429779, 'learning_rate': 0.00017993436474449134, 'epoch': 0.21}
{'loss': 0.1018, 'grad_norm': 0.06494953483343124, 'learning_rate': 0.00017984060009376468, 'epoch': 0.21}
{'loss': 0.1641, 'grad_norm': 0.10248130559921265, 'learning_rate': 0.000179746835443038, 'epoch': 0.21}
{'loss': 0.1752, 'grad_norm': 0.08792920410633087, 'learning_rate': 0.0001796530707923113, 'epoch': 0.21}
{'loss': 0.1419, 'grad_norm': 0.07319328188896179, 'learning_rate': 0.00017955930614158464, 'epoch': 0.21}
{'loss': 0.1121, 'grad_norm': 0.07525985687971115, 'learning_rate': 0.00017946554149085795, 'epoch': 0.21}
{'loss': 0.098, 'grad_norm': 0.07181552797555923, 'learning_rate': 0.00017937177684013129, 'epoch': 0.21}
{'loss': 0.1735, 'grad_norm': 0.08630264550447464, 'learning_rate': 0.0001792780121894046, 'epoch': 0.21}
{'loss': 0.1348, 'grad_norm': 0.08712907880544662, 'learning_rate': 0.00017918424753867793, 'epoch': 0.21}
{'loss': 0.0769, 'grad_norm': 0.07228545099496841, 'learning_rate': 0.00017909048288795125, 'epoch': 0.21}
{'loss': 0.108, 'grad_norm': 0.1023048460483551, 'learning_rate': 0.00017899671823722458, 'epoch': 0.22}
{'loss': 0.1496, 'grad_norm': 0.07529289275407791, 'learning_rate': 0.0001789029535864979, 'epoch': 0.22}
{'loss': 0.1595, 'grad_norm': 0.09211907535791397, 'learning_rate': 0.00017880918893577123, 'epoch': 0.22}
{'loss': 0.0836, 'grad_norm': 0.06419483572244644, 'learning_rate': 0.00017871542428504454, 'epoch': 0.22}
{'loss': 0.1274, 'grad_norm': 0.07246251404285431, 'learning_rate': 0.00017862165963431788, 'epoch': 0.22}
{'loss': 0.1658, 'grad_norm': 0.0783110037446022, 'learning_rate': 0.0001785278949835912, 'epoch': 0.22}
{'loss': 0.2091, 'grad_norm': 0.09232879430055618, 'learning_rate': 0.0001784341303328645, 'epoch': 0.22}
{'loss': 0.093, 'grad_norm': 0.074577197432518, 'learning_rate': 0.00017834036568213784, 'epoch': 0.22}
{'loss': 0.1631, 'grad_norm': 0.11767860502004623, 'learning_rate': 0.00017824660103141118, 'epoch': 0.22}
{'loss': 0.1173, 'grad_norm': 0.08573810756206512, 'learning_rate': 0.0001781528363806845, 'epoch': 0.22}
{'loss': 0.1173, 'grad_norm': 0.09334584325551987, 'learning_rate': 0.00017805907172995783, 'epoch': 0.22}
{'loss': 0.1217, 'grad_norm': 0.06952323019504547, 'learning_rate': 0.00017796530707923114, 'epoch': 0.23}
{'loss': 0.1522, 'grad_norm': 0.08908727765083313, 'learning_rate': 0.00017787154242850445, 'epoch': 0.23}
{'loss': 0.1071, 'grad_norm': 0.06940695643424988, 'learning_rate': 0.00017777777777777779, 'epoch': 0.23}
{'loss': 0.1226, 'grad_norm': 0.09509126842021942, 'learning_rate': 0.00017768401312705112, 'epoch': 0.23}
{'loss': 0.2959, 'grad_norm': 0.11627722531557083, 'learning_rate': 0.00017759024847632444, 'epoch': 0.23}
{'loss': 0.1183, 'grad_norm': 0.09542186558246613, 'learning_rate': 0.00017749648382559775, 'epoch': 0.23}
{'loss': 0.1444, 'grad_norm': 0.07430742681026459, 'learning_rate': 0.00017740271917487108, 'epoch': 0.23}
{'loss': 0.1446, 'grad_norm': 0.07744988054037094, 'learning_rate': 0.0001773089545241444, 'epoch': 0.23}
{'loss': 0.1078, 'grad_norm': 0.06381833553314209, 'learning_rate': 0.00017721518987341773, 'epoch': 0.23}
{'loss': 0.1047, 'grad_norm': 0.07215511053800583, 'learning_rate': 0.00017712142522269107, 'epoch': 0.23}
{'loss': 0.1025, 'grad_norm': 0.06340105086565018, 'learning_rate': 0.00017702766057196438, 'epoch': 0.23}
{'loss': 0.1456, 'grad_norm': 0.08484503626823425, 'learning_rate': 0.0001769338959212377, 'epoch': 0.24}
{'loss': 0.1534, 'grad_norm': 0.10499570518732071, 'learning_rate': 0.00017684013127051103, 'epoch': 0.24}
{'loss': 0.1504, 'grad_norm': 0.08610480278730392, 'learning_rate': 0.00017674636661978434, 'epoch': 0.24}
{'loss': 0.1536, 'grad_norm': 0.07659617066383362, 'learning_rate': 0.00017665260196905765, 'epoch': 0.24}
{'loss': 0.0913, 'grad_norm': 0.057511743158102036, 'learning_rate': 0.00017655883731833102, 'epoch': 0.24}
{'loss': 0.1402, 'grad_norm': 0.07837008684873581, 'learning_rate': 0.00017646507266760433, 'epoch': 0.24}
{'loss': 0.1332, 'grad_norm': 0.07131121307611465, 'learning_rate': 0.00017637130801687764, 'epoch': 0.24}
{'loss': 0.122, 'grad_norm': 0.0813952386379242, 'learning_rate': 0.00017627754336615098, 'epoch': 0.24}
{'loss': 0.2325, 'grad_norm': 0.11498385667800903, 'learning_rate': 0.0001761837787154243, 'epoch': 0.24}
{'loss': 0.155, 'grad_norm': 0.14374972879886627, 'learning_rate': 0.00017609001406469762, 'epoch': 0.24}
{'loss': 0.1025, 'grad_norm': 0.06505034118890762, 'learning_rate': 0.00017599624941397094, 'epoch': 0.25}
{'loss': 0.1279, 'grad_norm': 0.07300487160682678, 'learning_rate': 0.00017590248476324427, 'epoch': 0.25}
{'loss': 0.0985, 'grad_norm': 0.14569906890392303, 'learning_rate': 0.00017580872011251758, 'epoch': 0.25}
{'loss': 0.1297, 'grad_norm': 0.07842639833688736, 'learning_rate': 0.00017571495546179092, 'epoch': 0.25}
{'loss': 0.097, 'grad_norm': 0.06645114719867706, 'learning_rate': 0.00017562119081106423, 'epoch': 0.25}
{'loss': 0.1371, 'grad_norm': 0.06662505120038986, 'learning_rate': 0.00017552742616033757, 'epoch': 0.25}
{'loss': 0.1562, 'grad_norm': 0.1608698070049286, 'learning_rate': 0.00017543366150961088, 'epoch': 0.25}
{'loss': 0.1067, 'grad_norm': 0.10164666920900345, 'learning_rate': 0.00017533989685888422, 'epoch': 0.25}
{'loss': 0.1302, 'grad_norm': 0.07338905334472656, 'learning_rate': 0.00017524613220815753, 'epoch': 0.25}
{'loss': 0.1587, 'grad_norm': 0.08451955020427704, 'learning_rate': 0.00017515236755743084, 'epoch': 0.25}
{'loss': 0.1529, 'grad_norm': 0.06659086793661118, 'learning_rate': 0.00017505860290670418, 'epoch': 0.25}
{'loss': 0.1607, 'grad_norm': 0.07752735912799835, 'learning_rate': 0.00017496483825597752, 'epoch': 0.26}
{'loss': 0.121, 'grad_norm': 0.07177723944187164, 'learning_rate': 0.00017487107360525083, 'epoch': 0.26}
{'loss': 0.1128, 'grad_norm': 0.06445731222629547, 'learning_rate': 0.00017477730895452417, 'epoch': 0.26}
{'loss': 0.1377, 'grad_norm': 0.07206490635871887, 'learning_rate': 0.00017468354430379748, 'epoch': 0.26}
{'loss': 0.1814, 'grad_norm': 0.07884805649518967, 'learning_rate': 0.0001745897796530708, 'epoch': 0.26}
{'loss': 0.1385, 'grad_norm': 0.0832524299621582, 'learning_rate': 0.00017449601500234413, 'epoch': 0.26}
{'loss': 0.1954, 'grad_norm': 0.1051894798874855, 'learning_rate': 0.00017440225035161746, 'epoch': 0.26}
{'loss': 0.1504, 'grad_norm': 0.1059216856956482, 'learning_rate': 0.00017430848570089077, 'epoch': 0.26}
{'loss': 0.2286, 'grad_norm': 0.09475863724946976, 'learning_rate': 0.00017421472105016408, 'epoch': 0.26}
{'loss': 0.1411, 'grad_norm': 0.10631018877029419, 'learning_rate': 0.00017412095639943742, 'epoch': 0.26}
{'loss': 0.1105, 'grad_norm': 0.06646513938903809, 'learning_rate': 0.00017402719174871073, 'epoch': 0.26}
{'loss': 0.1759, 'grad_norm': 0.08246132731437683, 'learning_rate': 0.00017393342709798407, 'epoch': 0.27}
{'loss': 0.1196, 'grad_norm': 0.08381795883178711, 'learning_rate': 0.0001738396624472574, 'epoch': 0.27}
{'loss': 0.1783, 'grad_norm': 0.08242906630039215, 'learning_rate': 0.00017374589779653072, 'epoch': 0.27}
{'loss': 0.077, 'grad_norm': 0.056638412177562714, 'learning_rate': 0.00017365213314580403, 'epoch': 0.27}
{'loss': 0.1243, 'grad_norm': 0.07058776170015335, 'learning_rate': 0.00017355836849507737, 'epoch': 0.27}
{'loss': 0.1218, 'grad_norm': 0.0834810733795166, 'learning_rate': 0.00017346460384435068, 'epoch': 0.27}
{'loss': 0.154, 'grad_norm': 0.08214853703975677, 'learning_rate': 0.000173370839193624, 'epoch': 0.27}
{'loss': 0.0853, 'grad_norm': 0.06923319399356842, 'learning_rate': 0.00017327707454289736, 'epoch': 0.27}
{'loss': 0.1573, 'grad_norm': 0.15328988432884216, 'learning_rate': 0.00017318330989217067, 'epoch': 0.27}
{'loss': 0.1878, 'grad_norm': 0.10288821160793304, 'learning_rate': 0.00017308954524144398, 'epoch': 0.27}
{'loss': 0.1363, 'grad_norm': 0.08287043869495392, 'learning_rate': 0.00017299578059071731, 'epoch': 0.28}
{'loss': 0.1509, 'grad_norm': 0.07897526770830154, 'learning_rate': 0.00017290201593999063, 'epoch': 0.28}
{'loss': 0.106, 'grad_norm': 0.07088378071784973, 'learning_rate': 0.00017280825128926394, 'epoch': 0.28}
{'loss': 0.1062, 'grad_norm': 0.066329725086689, 'learning_rate': 0.00017271448663853727, 'epoch': 0.28}
{'loss': 0.1544, 'grad_norm': 0.06648600846529007, 'learning_rate': 0.0001726207219878106, 'epoch': 0.28}
{'loss': 0.1304, 'grad_norm': 0.12393735349178314, 'learning_rate': 0.00017252695733708392, 'epoch': 0.28}
{'loss': 0.1227, 'grad_norm': 0.0671471655368805, 'learning_rate': 0.00017243319268635726, 'epoch': 0.28}
{'loss': 0.1347, 'grad_norm': 0.09242729097604752, 'learning_rate': 0.00017233942803563057, 'epoch': 0.28}
{'loss': 0.1357, 'grad_norm': 0.07383649051189423, 'learning_rate': 0.0001722456633849039, 'epoch': 0.28}
{'loss': 0.1072, 'grad_norm': 0.06604035198688507, 'learning_rate': 0.00017215189873417722, 'epoch': 0.28}
{'loss': 0.1462, 'grad_norm': 0.07856721431016922, 'learning_rate': 0.00017205813408345056, 'epoch': 0.28}
{'loss': 0.13, 'grad_norm': 0.07363120466470718, 'learning_rate': 0.00017196436943272387, 'epoch': 0.29}
{'loss': 0.1371, 'grad_norm': 0.0889848917722702, 'learning_rate': 0.00017187060478199718, 'epoch': 0.29}
{'loss': 0.3399, 'grad_norm': 0.13837745785713196, 'learning_rate': 0.00017177684013127052, 'epoch': 0.29}
{'loss': 0.0802, 'grad_norm': 0.1108967587351799, 'learning_rate': 0.00017168307548054386, 'epoch': 0.29}
{'loss': 0.1446, 'grad_norm': 0.08323868364095688, 'learning_rate': 0.00017158931082981717, 'epoch': 0.29}
{'loss': 0.1672, 'grad_norm': 0.08680371195077896, 'learning_rate': 0.0001714955461790905, 'epoch': 0.29}
{'loss': 0.1631, 'grad_norm': 0.08617150038480759, 'learning_rate': 0.00017140178152836382, 'epoch': 0.29}
{'loss': 0.1481, 'grad_norm': 0.09139517694711685, 'learning_rate': 0.00017130801687763713, 'epoch': 0.29}
{'loss': 0.1348, 'grad_norm': 0.07809014618396759, 'learning_rate': 0.00017121425222691046, 'epoch': 0.29}
{'loss': 0.1347, 'grad_norm': 0.07480140775442123, 'learning_rate': 0.0001711204875761838, 'epoch': 0.29}
{'loss': 0.1435, 'grad_norm': 0.1304800808429718, 'learning_rate': 0.0001710267229254571, 'epoch': 0.29}
{'loss': 0.1259, 'grad_norm': 0.09517299383878708, 'learning_rate': 0.00017093295827473045, 'epoch': 0.3}
{'loss': 0.106, 'grad_norm': 0.06300650537014008, 'learning_rate': 0.00017083919362400376, 'epoch': 0.3}
{'loss': 0.1237, 'grad_norm': 0.0771302655339241, 'learning_rate': 0.00017074542897327707, 'epoch': 0.3}
{'loss': 0.0913, 'grad_norm': 0.056255944073200226, 'learning_rate': 0.0001706516643225504, 'epoch': 0.3}
{'loss': 0.1324, 'grad_norm': 0.08437879383563995, 'learning_rate': 0.00017055789967182375, 'epoch': 0.3}
{'loss': 0.1511, 'grad_norm': 0.09132926911115646, 'learning_rate': 0.00017046413502109706, 'epoch': 0.3}
{'loss': 0.0984, 'grad_norm': 0.06698651611804962, 'learning_rate': 0.00017037037037037037, 'epoch': 0.3}
{'loss': 0.181, 'grad_norm': 0.08073056489229202, 'learning_rate': 0.0001702766057196437, 'epoch': 0.3}
{'loss': 0.0884, 'grad_norm': 0.06946505606174469, 'learning_rate': 0.00017018284106891702, 'epoch': 0.3}
{'loss': 0.086, 'grad_norm': 0.05182327702641487, 'learning_rate': 0.00017008907641819033, 'epoch': 0.3}
{'loss': 0.1381, 'grad_norm': 0.07879739999771118, 'learning_rate': 0.0001699953117674637, 'epoch': 0.31}
{'loss': 0.0768, 'grad_norm': 0.056348759680986404, 'learning_rate': 0.000169901547116737, 'epoch': 0.31}
{'loss': 0.1369, 'grad_norm': 0.07194463908672333, 'learning_rate': 0.00016980778246601032, 'epoch': 0.31}
{'loss': 0.205, 'grad_norm': 0.08470083028078079, 'learning_rate': 0.00016971401781528365, 'epoch': 0.31}
{'loss': 0.1809, 'grad_norm': 0.08710643649101257, 'learning_rate': 0.00016962025316455696, 'epoch': 0.31}
{'loss': 0.1345, 'grad_norm': 0.11324752867221832, 'learning_rate': 0.00016952648851383028, 'epoch': 0.31}
{'loss': 0.1578, 'grad_norm': 0.10026516020298004, 'learning_rate': 0.0001694327238631036, 'epoch': 0.31}
{'loss': 0.1332, 'grad_norm': 0.06686577945947647, 'learning_rate': 0.00016933895921237695, 'epoch': 0.31}
{'loss': 0.1165, 'grad_norm': 0.10625436156988144, 'learning_rate': 0.00016924519456165026, 'epoch': 0.31}
{'loss': 0.1399, 'grad_norm': 0.15581685304641724, 'learning_rate': 0.0001691514299109236, 'epoch': 0.31}
{'loss': 0.0857, 'grad_norm': 0.08400306105613708, 'learning_rate': 0.0001690576652601969, 'epoch': 0.31}
